time,spot_price,predicted_spot_price
2021-01-12 12:00:00,20.45,12.53740830340709
2021-01-12 12:30:00,32.49,12.807757317305658
2021-01-12 13:00:00,32.97,15.496782733440824
2021-01-12 13:30:00,34.51,14.727825066536468
2021-01-12 14:00:00,34.91,16.038534518914588
2021-01-12 14:30:00,33.94,14.520820441561767
2021-01-12 15:00:00,35.3,15.296118643461284
2021-01-12 15:30:00,35.07,16.095031406297267
2021-01-12 16:00:00,35.09,21.66299938659583
2021-01-12 16:30:00,40.85,20.009770682001403
2021-01-12 17:00:00,43.0,22.82771159865021
2021-01-12 17:30:00,44.77,22.417609931100316
2021-01-12 18:00:00,49.89,18.280175186233606
2021-01-12 18:30:00,48.2,15.359050137662905
2021-01-12 19:00:00,52.26,10.607486216339481
2021-01-12 19:30:00,52.56,8.058278827275444
2021-01-12 20:00:00,49.87,5.140651947988488
2021-01-12 20:30:00,43.64,3.1158014147740403
2021-01-12 21:00:00,37.33,0.33545757986121316
2021-01-12 21:30:00,36.25,4.339688845703478
2021-01-12 22:00:00,35.59,4.663804785147562
2021-01-12 22:30:00,39.43,3.6967033295883027
2021-01-12 23:00:00,35.11,4.014698392919172
2021-01-12 23:30:00,38.56,6.07248504117149
2021-01-13 00:00:00,39.85,50.30287054872056
2021-01-13 00:30:00,39.91,51.67691018022653
2021-01-13 01:00:00,38.98,46.08512129118081
2021-01-13 01:30:00,36.18,41.86199746855311
2021-01-13 02:00:00,34.65,35.49877042370409
2021-01-13 02:30:00,34.58,25.65797023867647
2021-01-13 03:00:00,36.6,25.955417919953078
2021-01-13 03:30:00,37.37,22.72783440526956
2021-01-13 04:00:00,37.34,22.243757091725172
2021-01-13 04:30:00,47.05,24.506281070169067
2021-01-13 05:00:00,42.71,31.151387108490965
2021-01-13 05:30:00,42.28,36.4306858410465
2021-01-13 06:00:00,50.16,42.27428531683428
2021-01-13 06:30:00,44.79,52.88929529758133
2021-01-13 07:00:00,39.43,53.42283589256361
2021-01-13 07:30:00,34.22,53.66695467157366
2021-01-13 08:00:00,34.15,53.06466197392129
2021-01-13 08:30:00,34.96,53.723872881456984
2021-01-13 09:00:00,34.71,45.61621219413003
2021-01-13 09:30:00,34.96,43.059184298071855
2021-01-13 10:00:00,34.96,44.501807933926344
2021-01-13 10:30:00,35.65,37.38878934660893
2021-01-13 11:00:00,37.22,36.54387115584977
2021-01-13 11:30:00,88.12,36.90539178759347
2021-01-13 12:00:00,37.22,36.65285419835705
2021-01-13 12:30:00,36.28,39.66770309715501
2021-01-13 13:00:00,34.96,41.07262363232729
2021-01-13 13:30:00,27.45,43.02381445052019
2021-01-13 14:00:00,38.68,43.109990137433186
2021-01-13 14:30:00,56.11,44.1675552353432
2021-01-13 15:00:00,50.68,48.602838936147236
2021-01-13 15:30:00,45.67,52.13749772001199
2021-01-13 16:00:00,134.0,48.70561999460239
2021-01-13 16:30:00,89.21,59.51896637544789
2021-01-13 17:00:00,55.0,57.22473956082058
2021-01-13 17:30:00,38.86,60.59633939789104
2021-01-13 18:00:00,39.43,61.33070087118878
2021-01-13 18:30:00,39.08,61.0237943910807
2021-01-13 19:00:00,46.97,54.58225812972236
2021-01-13 19:30:00,41.97,54.72435500434541
2021-01-13 20:00:00,48.96,54.46986155075798
2021-01-13 20:30:00,46.41,55.473567084478006
2021-01-13 21:00:00,39.14,54.775602945848306
2021-01-13 21:30:00,38.07,43.26167019887032
2021-01-13 22:00:00,35.56,38.36281822606924
2021-01-13 22:30:00,50.88,39.731666474041404
2021-01-13 23:00:00,24.3,34.098452606536455
2021-01-13 23:30:00,42.32,35.952993029421336
2021-01-14 00:00:00,42.34,37.91345063759414
2021-01-14 00:30:00,43.01,26.006282943629273
2021-01-14 01:00:00,42.02,20.69697896604154
2021-01-14 01:30:00,24.26,14.989115115367852
2021-01-14 02:00:00,15.66,11.911613190599482
2021-01-14 02:30:00,31.72,11.23632646888477
2021-01-14 03:00:00,28.34,9.080139748646246
2021-01-14 03:30:00,28.05,8.873079921733122
2021-01-14 04:00:00,31.31,8.781192858925877
2021-01-14 04:30:00,37.89,9.416468871809329
2021-01-14 05:00:00,39.92,13.252487658636227
2021-01-14 05:30:00,45.26,17.881026351485545
2021-01-14 06:00:00,43.82,25.39858062829471
2021-01-14 06:30:00,43.26,30.657385346702384
2021-01-14 07:00:00,39.95,31.462873525617596
2021-01-14 07:30:00,36.4,30.69677772856315
2021-01-14 08:00:00,34.12,29.42929581302485
2021-01-14 08:30:00,29.42,27.24550136744014
2021-01-14 09:00:00,27.72,27.172720887358253
2021-01-14 09:30:00,30.42,30.035656731711626
2021-01-14 10:00:00,26.57,29.27410445054076
2021-01-14 10:30:00,7.7,34.9621688376762
2021-01-14 11:00:00,4.82,41.45381833692187
2021-01-14 11:30:00,4.93,63.583935908806524
2021-01-14 12:00:00,6.02,70.08795931870048
2021-01-14 12:30:00,13.32,71.3661275901088
2021-01-14 13:00:00,10.84,71.10845715100587
2021-01-14 13:30:00,5.59,72.45449215918339
2021-01-14 14:00:00,3.42,83.4011350578427
2021-01-14 14:30:00,8.95,87.33509784912584
2021-01-14 15:00:00,9.93,86.61024223228644
2021-01-14 15:30:00,8.95,88.7987544796021
2021-01-14 16:00:00,11.32,88.23604800600658
2021-01-14 16:30:00,-22.68,80.13783395692923
2021-01-14 17:00:00,-28.7,72.7283718287018
2021-01-14 17:30:00,-13.1,80.2082788828834
2021-01-14 18:00:00,-7.76,72.55545488050618
2021-01-14 18:30:00,17.06,72.81366345338367
2021-01-14 19:00:00,65.22,68.07245832529495
2021-01-14 19:30:00,61.13,64.52798032069349
2021-01-14 20:00:00,49.44,50.9244162641906
2021-01-14 20:30:00,49.26,49.18885633216291
2021-01-14 21:00:00,39.54,51.64722648964161
2021-01-14 21:30:00,48.44,46.373010807336186
2021-01-14 22:00:00,38.72,49.30995536347798
2021-01-14 22:30:00,48.18,45.46884289052588
2021-01-14 23:00:00,45.65,47.432045797470195
2021-01-14 23:30:00,46.51,47.78922995311005
2021-01-15 00:00:00,86.24,56.47135860598199
2021-01-15 00:30:00,33.57,42.6508036584448
2021-01-15 01:00:00,33.33,33.28448148811202
2021-01-15 01:30:00,23.34,26.430729363793887
2021-01-15 02:00:00,13.52,23.499640241239106
2021-01-15 02:30:00,3.92,21.594836400352634
2021-01-15 03:00:00,-2.92,22.415451827503134
2021-01-15 03:30:00,-11.75,21.89908096364364
2021-01-15 04:00:00,-0.23,21.455407716928008
2021-01-15 04:30:00,-4.62,23.113197606157627
2021-01-15 05:00:00,6.32,25.889169814997572
2021-01-15 05:30:00,5.82,27.27755451431929
2021-01-15 06:00:00,13.87,36.10868921511613
2021-01-15 06:30:00,21.89,40.538773857117775
2021-01-15 07:00:00,7.0,43.361113786465324
2021-01-15 07:30:00,3.58,43.581401012168456
2021-01-15 08:00:00,-7.0,46.035421580339246
2021-01-15 08:30:00,-7.23,48.50131357762156
2021-01-15 09:00:00,-24.73,38.01241638283511
2021-01-15 09:30:00,-25.34,34.94476738429222
2021-01-15 10:00:00,-37.14,37.047918338610344
2021-01-15 10:30:00,-38.3,39.04086900278911
2021-01-15 11:00:00,-35.96,37.95015018888313
2021-01-15 11:30:00,-36.83,39.13882091800832
2021-01-15 12:00:00,-34.46,38.45269682508135
2021-01-15 12:30:00,-33.22,38.600077302669064
2021-01-15 13:00:00,-42.03,41.753715950341075
2021-01-15 13:30:00,-39.11,42.29853704861898
2021-01-15 14:00:00,-26.39,44.7214614838023
2021-01-15 14:30:00,-36.44,46.92796243515447
2021-01-15 15:00:00,-31.51,48.15935413050046
2021-01-15 15:30:00,-42.48,44.83429397462778
2021-01-15 16:00:00,-39.75,41.38211081066409
2021-01-15 16:30:00,-30.35,38.39130590605474
2021-01-15 17:00:00,-24.27,40.042484613141
2021-01-15 17:30:00,-31.43,44.61348470372917
2021-01-15 18:00:00,-27.4,57.8054760601091
2021-01-15 18:30:00,-13.86,56.584253311198864
2021-01-15 19:00:00,-2.09,48.81212503046045
2021-01-15 19:30:00,11.25,44.47355700128564
2021-01-15 20:00:00,16.88,43.124627060666995
2021-01-15 20:30:00,0.83,44.36592163592907
2021-01-15 21:00:00,9.46,41.15723156634647
2021-01-15 21:30:00,8.95,37.01298874886284
2021-01-15 22:00:00,8.58,36.60077532807213
2021-01-15 22:30:00,9.27,32.78700142368494
2021-01-15 23:00:00,-12.4,29.22311553217706
2021-01-15 23:30:00,12.48,36.035254588140916
2021-01-16 00:00:00,26.02,1.0232836015483997
2021-01-16 00:30:00,31.46,-6.412701588062305
2021-01-16 01:00:00,24.11,-11.95068882820506
2021-01-16 01:30:00,16.31,-15.625920190175037
2021-01-16 02:00:00,5.31,-22.509263580138594
2021-01-16 02:30:00,8.85,-23.760494365422915
2021-01-16 03:00:00,8.75,-26.20262729700434
2021-01-16 03:30:00,11.13,-26.598942999081018
2021-01-16 04:00:00,7.74,-26.50377437146031
2021-01-16 04:30:00,9.16,-27.39247989102458
2021-01-16 05:00:00,8.95,-27.557533780507597
2021-01-16 05:30:00,29.88,-26.396464239844335
2021-01-16 06:00:00,30.64,-20.910818874076384
2021-01-16 06:30:00,28.41,-18.373764655800358
2021-01-16 07:00:00,22.99,-17.083973735901992
2021-01-16 07:30:00,-19.41,-16.2246351624362
2021-01-16 08:00:00,-22.16,-16.91035978577584
2021-01-16 08:30:00,-14.45,-16.78210003933006
2021-01-16 09:00:00,-17.42,-15.323671047901001
2021-01-16 09:30:00,-19.47,-14.133088803953939
2021-01-16 10:00:00,-25.03,-13.097709480430467
2021-01-16 10:30:00,-19.16,-15.480427501575633
2021-01-16 11:00:00,-24.4,-21.969866052691756
2021-01-16 11:30:00,-31.28,-19.51462203027357
2021-01-16 12:00:00,-37.96,-21.264575038233815
2021-01-16 12:30:00,-36.83,-21.27747816491477
2021-01-16 13:00:00,-40.54,-23.969899789652416
2021-01-16 13:30:00,-46.55,-14.724491857520718
2021-01-16 14:00:00,-56.97,-13.059691634049358
2021-01-16 14:30:00,-54.91,-19.25428495991069
2021-01-16 15:00:00,-39.41,-19.077657393186428
2021-01-16 15:30:00,-35.2,-18.90888296287804
2021-01-16 16:00:00,-36.66,-16.136504145798867
2021-01-16 16:30:00,-29.87,-15.551300556113063
2021-01-16 17:00:00,-22.43,-9.56479336697629
2021-01-16 17:30:00,-18.22,-3.845426041924611
2021-01-16 18:00:00,-14.43,-0.6077299544600976
2021-01-16 18:30:00,-0.22,0.3185313631192912
2021-01-16 19:00:00,15.62,2.7280340181229406
2021-01-16 19:30:00,15.68,4.421960964278753
2021-01-16 20:00:00,22.94,5.94361434353695
2021-01-16 20:30:00,34.73,3.738395210956611
2021-01-16 21:00:00,33.64,2.295603385473953
2021-01-16 21:30:00,31.65,-1.7854195930794958
2021-01-16 22:00:00,31.75,-7.0106654763368965
2021-01-16 22:30:00,23.86,-7.7323523783634585
2021-01-16 23:00:00,21.57,-8.074571653962181
2021-01-16 23:30:00,27.06,-6.696091507184889
2021-01-17 00:00:00,32.85,22.67866699458081
2021-01-17 00:30:00,31.84,14.16182507921647
2021-01-17 01:00:00,33.16,7.175363374300531
2021-01-17 01:30:00,32.6,2.847832776119205
2021-01-17 02:00:00,31.21,-2.193304837556454
2021-01-17 02:30:00,31.96,-5.825582325432222
2021-01-17 03:00:00,31.95,-8.618914730832529
2021-01-17 03:30:00,31.99,-9.077184691232233
2021-01-17 04:00:00,31.73,-9.532922148264305
2021-01-17 04:30:00,33.0,-9.129165898851454
2021-01-17 05:00:00,32.97,-9.051712856583876
2021-01-17 05:30:00,33.15,-9.061739549033987
2021-01-17 06:00:00,32.17,-8.026644050589681
2021-01-17 06:30:00,28.67,-7.514203221634759
2021-01-17 07:00:00,26.21,-7.084020073459598
2021-01-17 07:30:00,14.22,-6.954891283790587
2021-01-17 08:00:00,7.56,-6.0906720322189045
2021-01-17 08:30:00,10.33,-5.930152091189697
2021-01-17 09:00:00,3.63,-4.657504003047606
2021-01-17 09:30:00,-4.34,-4.771794069040794
2021-01-17 10:00:00,0.11,-3.293913209617571
2021-01-17 10:30:00,4.69,-1.7775258058109387
2021-01-17 11:00:00,-5.44,-0.49200768786217
2021-01-17 11:30:00,-0.94,-1.876348762303266
2021-01-17 12:00:00,0.54,-4.066861621375466
2021-01-17 12:30:00,-17.49,-2.6730310726602227
2021-01-17 13:00:00,-22.83,-4.708875924755233
2021-01-17 13:30:00,-30.07,-6.782823976080294
2021-01-17 14:00:00,-42.49,-6.05138892407895
2021-01-17 14:30:00,-42.8,-5.806908208130778
2021-01-17 15:00:00,-11.35,-4.868501114496567
2021-01-17 15:30:00,-18.75,-0.3577454563857998
2021-01-17 16:00:00,-1.47,1.2189934715132154
2021-01-17 16:30:00,-12.16,2.584124040459571
2021-01-17 17:00:00,0.05,8.351741003786657
2021-01-17 17:30:00,22.0,8.512411991118412
2021-01-17 18:00:00,33.09,14.53966779818279
2021-01-17 18:30:00,46.2,16.70932824794602
2021-01-17 19:00:00,55.21,19.641310145257393
2021-01-17 19:30:00,47.99,20.19929757730496
2021-01-17 20:00:00,52.99,19.72804957824883
2021-01-17 20:30:00,51.74,19.212558484042987
2021-01-17 21:00:00,44.52,16.759682910908666
2021-01-17 21:30:00,39.64,12.457327010265331
2021-01-17 22:00:00,34.37,9.975053066119756
2021-01-17 22:30:00,41.79,7.857785170160469
2021-01-17 23:00:00,35.08,7.38479089043382
2021-01-17 23:30:00,38.35,10.471624238174542
2021-01-18 00:00:00,41.69,42.40328817510475
2021-01-18 00:30:00,41.71,35.57253535723167
2021-01-18 01:00:00,44.18,30.175179757360837
2021-01-18 01:30:00,38.78,27.655523710801575
2021-01-18 02:00:00,42.42,22.701227936113668
2021-01-18 02:30:00,37.71,22.289283097974547
2021-01-18 03:00:00,36.3,20.167111807905883
2021-01-18 03:30:00,35.06,19.72749203365028
2021-01-18 04:00:00,33.37,20.521145308394637
2021-01-18 04:30:00,34.2,21.288564754597985
2021-01-18 05:00:00,38.14,26.922647721742194
2021-01-18 05:30:00,40.49,35.192244759665385
2021-01-18 06:00:00,37.48,44.5617063228064
2021-01-18 06:30:00,37.17,49.952177580775626
2021-01-18 07:00:00,38.35,55.61471537071782
2021-01-18 07:30:00,24.44,54.84311981438107
2021-01-18 08:00:00,21.7,55.316473413766616
2021-01-18 08:30:00,20.1,55.897713033711355
2021-01-18 09:00:00,14.08,54.93428948823326
2021-01-18 09:30:00,13.63,53.967099666132725
2021-01-18 10:00:00,13.01,55.02332403824414
2021-01-18 10:30:00,9.64,44.597232350158436
2021-01-18 11:00:00,7.52,44.587180559338535
2021-01-18 11:30:00,6.82,44.39870671253159
2021-01-18 12:00:00,7.24,44.10079467935384
2021-01-18 12:30:00,6.44,44.56630526330444
2021-01-18 13:00:00,7.53,45.85608121544867
2021-01-18 13:30:00,5.79,48.65519760938584
2021-01-18 14:00:00,4.69,52.01828115883747
2021-01-18 14:30:00,7.03,52.62241400553674
2021-01-18 15:00:00,5.21,53.8877551719026
2021-01-18 15:30:00,5.68,55.25034268663063
2021-01-18 16:00:00,7.4,54.15386300165957
2021-01-18 16:30:00,12.37,63.981982539692154
2021-01-18 17:00:00,24.6,67.06702640137352
2021-01-18 17:30:00,21.58,70.67206769712185
2021-01-18 18:00:00,30.22,65.9821938654693
2021-01-18 18:30:00,17.76,73.8083545316666
2021-01-18 19:00:00,34.96,67.61788442347266
2021-01-18 19:30:00,38.37,69.09256829369689
2021-01-18 20:00:00,49.0,53.57679666929525
2021-01-18 20:30:00,38.94,53.74799390062962
2021-01-18 21:00:00,39.87,49.14051634655779
2021-01-18 21:30:00,39.52,50.996900326150325
2021-01-18 22:00:00,35.47,47.42796132336812
2021-01-18 22:30:00,37.25,45.77916856795109
2021-01-18 23:00:00,35.0,42.209064963867036
2021-01-18 23:30:00,35.23,45.08448032169936
2021-01-19 00:00:00,38.32,31.651741677199922
2021-01-19 00:30:00,39.14,26.484441685610307
2021-01-19 01:00:00,37.79,22.154367602678846
2021-01-19 01:30:00,34.14,18.581844442076445
2021-01-19 02:00:00,32.32,15.454455421479125
2021-01-19 02:30:00,32.57,13.197761250954429
2021-01-19 03:00:00,32.74,12.209189159900205
2021-01-19 03:30:00,31.26,11.526335604014903
2021-01-19 04:00:00,30.75,12.57030608696543
2021-01-19 04:30:00,34.88,14.869085420110082
2021-01-19 05:00:00,32.14,18.80506861043071
2021-01-19 05:30:00,32.83,24.95483736464236
2021-01-19 06:00:00,35.2,30.0607202088528
2021-01-19 06:30:00,34.96,38.78155570537254
2021-01-19 07:00:00,36.7,42.228623912043474
2021-01-19 07:30:00,30.81,41.58361414780623
2021-01-19 08:00:00,9.72,42.27361675246539
2021-01-19 08:30:00,9.96,42.361256311994794
2021-01-19 09:00:00,6.2,43.21149005635678
2021-01-19 09:30:00,6.61,45.21187681237646
2021-01-19 10:00:00,6.42,43.36682088773877
2021-01-19 10:30:00,3.76,47.0198114603603
2021-01-19 11:00:00,3.9,46.61764752864889
2021-01-19 11:30:00,1.92,32.6892340012605
2021-01-19 12:00:00,22.31,28.573084461249636
2021-01-19 12:30:00,10.04,27.468917795829427
2021-01-19 13:00:00,-22.32,29.299585396985876
2021-01-19 13:30:00,-20.76,29.636363946296697
2021-01-19 14:00:00,-16.61,29.340890822852074
2021-01-19 14:30:00,6.25,29.817987744119847
2021-01-19 15:00:00,5.85,31.954910498042025
2021-01-19 15:30:00,5.23,46.27794091168519
2021-01-19 16:00:00,7.33,49.50123271230851
2021-01-19 16:30:00,16.81,49.622326861592995
2021-01-19 17:00:00,21.47,54.327001821221245
2021-01-19 17:30:00,32.17,56.55707931606658
2021-01-19 18:00:00,33.18,55.81274929042533
2021-01-19 18:30:00,34.12,56.297422071518156
2021-01-19 19:00:00,34.96,57.0941486705304
2021-01-19 19:30:00,34.96,53.82806376392698
2021-01-19 20:00:00,37.22,52.78856380329351
2021-01-19 20:30:00,40.22,50.9211899611995
2021-01-19 21:00:00,37.72,47.19401079930529
2021-01-19 21:30:00,34.96,41.451581634438156
2021-01-19 22:00:00,35.29,33.28404084015163
2021-01-19 22:30:00,35.81,30.649923057457926
2021-01-19 23:00:00,34.97,28.659416107400787
2021-01-19 23:30:00,36.81,30.888329775350428
2021-01-20 00:00:00,36.41,34.47891743526013
2021-01-20 00:30:00,34.99,30.055267385831044
2021-01-20 01:00:00,34.15,24.437703407941285
2021-01-20 01:30:00,28.98,19.323181456912863
2021-01-20 02:00:00,24.77,17.582708008246357
2021-01-20 02:30:00,24.27,15.247081388721469
2021-01-20 03:00:00,23.37,13.278904297384088
2021-01-20 03:30:00,23.21,12.874492043924164
2021-01-20 04:00:00,23.16,12.958007140618534
2021-01-20 04:30:00,30.29,16.478837921764267
2021-01-20 05:00:00,34.42,19.703182460815086
2021-01-20 05:30:00,34.84,27.217300556977023
2021-01-20 06:00:00,35.1,33.11006152552231
2021-01-20 06:30:00,38.28,38.0863487230897
2021-01-20 07:00:00,37.66,43.52993453198616
2021-01-20 07:30:00,36.08,40.19522802992556
2021-01-20 08:00:00,35.21,41.8473416254331
2021-01-20 08:30:00,34.47,38.33069987914945
2021-01-20 09:00:00,33.64,41.6752039662138
2021-01-20 09:30:00,33.57,51.79304558917036
2021-01-20 10:00:00,31.74,52.33877390031523
2021-01-20 10:30:00,29.75,49.798277771817
2021-01-20 11:00:00,28.96,25.964808150146254
2021-01-20 11:30:00,32.63,21.582889655118933
2021-01-20 12:00:00,29.94,19.336603507703813
2021-01-20 12:30:00,29.34,19.172080662997217
2021-01-20 13:00:00,30.11,19.278016304891167
2021-01-20 13:30:00,32.17,19.283237587618032
2021-01-20 14:00:00,32.01,20.52336074492652
2021-01-20 14:30:00,33.38,20.557995196150927
2021-01-20 15:00:00,33.76,21.202220028712205
2021-01-20 15:30:00,33.39,24.469361840040335
2021-01-20 16:00:00,34.27,29.086680240628766
2021-01-20 16:30:00,34.86,50.36576974578881
2021-01-20 17:00:00,36.3,50.127930714852994
2021-01-20 17:30:00,37.09,48.155649298764885
2021-01-20 18:00:00,43.12,48.31692473604603
2021-01-20 18:30:00,52.72,52.3753108091516
2021-01-20 19:00:00,53.73,52.48971749951146
2021-01-20 19:30:00,50.01,53.14355397222688
2021-01-20 20:00:00,46.63,49.98848677871746
2021-01-20 20:30:00,42.09,49.953844460955594
2021-01-20 21:00:00,39.21,46.023256098855484
2021-01-20 21:30:00,45.61,40.96519265946807
2021-01-20 22:00:00,36.33,34.341240124261205
2021-01-20 22:30:00,42.07,30.813259074629485
2021-01-20 23:00:00,38.2,29.105598636354216
2021-01-20 23:30:00,38.59,34.954321062721235
2021-01-21 00:00:00,36.97,38.31205042689443
2021-01-21 00:30:00,36.17,35.299066320048084
2021-01-21 01:00:00,35.2,29.186365465208425
2021-01-21 01:30:00,33.05,27.59909884405998
2021-01-21 02:00:00,31.87,23.41197598831394
2021-01-21 02:30:00,30.32,22.958172540805393
2021-01-21 03:00:00,28.26,22.60605977980623
2021-01-21 03:30:00,28.74,22.965827278628296
2021-01-21 04:00:00,28.45,22.69939850539437
2021-01-21 04:30:00,33.94,22.518949949309004
2021-01-21 05:00:00,36.49,25.85119324526883
2021-01-21 05:30:00,42.41,33.73020807649611
2021-01-21 06:00:00,42.04,39.44337257491057
2021-01-21 06:30:00,40.58,45.55813405351097
2021-01-21 07:00:00,37.77,49.537599977241
2021-01-21 07:30:00,33.87,45.49942176480273
2021-01-21 08:00:00,33.53,43.056047312696336
2021-01-21 08:30:00,34.32,51.38069042590641
2021-01-21 09:00:00,31.31,51.83399370647584
2021-01-21 09:30:00,30.99,33.666771928464115
2021-01-21 10:00:00,31.62,28.231391400889677
2021-01-21 10:30:00,32.53,27.585577966835572
2021-01-21 11:00:00,29.25,27.768674058266342
2021-01-21 11:30:00,29.99,26.80733719981049
2021-01-21 12:00:00,32.22,26.574794589416086
2021-01-21 12:30:00,31.9,26.68627454328883
2021-01-21 13:00:00,32.63,27.203772793136082
2021-01-21 13:30:00,34.96,27.82401172432172
2021-01-21 14:00:00,35.38,29.71644729407538
2021-01-21 14:30:00,40.17,34.862285222336794
2021-01-21 15:00:00,42.66,38.400339807474666
2021-01-21 15:30:00,37.6,50.856874488526984
2021-01-21 16:00:00,37.28,53.66845758113378
2021-01-21 16:30:00,43.09,56.905561693329986
2021-01-21 17:00:00,48.06,67.65448152093424
2021-01-21 17:30:00,46.44,67.69464706879882
2021-01-21 18:00:00,53.7,72.57562471209924
2021-01-21 18:30:00,61.99,75.2731143291962
2021-01-21 19:00:00,69.76,71.95597054522582
2021-01-21 19:30:00,60.21,71.82179460976297
2021-01-21 20:00:00,47.14,70.15259924063885
2021-01-21 20:30:00,42.16,66.85350079647169
2021-01-21 21:00:00,39.23,60.623487362077995
2021-01-21 21:30:00,38.48,57.18933980287264
2021-01-21 22:00:00,36.51,47.7111623873446
2021-01-21 22:30:00,46.24,43.73885575889203
2021-01-21 23:00:00,39.03,37.29142489378748
2021-01-21 23:30:00,38.88,47.091508167996395
2021-01-22 00:00:00,45.95,27.951793131548413
2021-01-22 00:30:00,43.49,19.6762908793293
2021-01-22 01:00:00,42.5,14.641575320446705
2021-01-22 01:30:00,41.85,11.389253416781642
2021-01-22 02:00:00,39.71,7.882483701198723
2021-01-22 02:30:00,38.3,2.3938865053031293
