time,demand_vic,predicted_demand_vic
2021-01-14 20:00:00,5350,5741.32
2021-01-14 20:30:00,5320,5681.7
2021-01-14 21:00:00,5184,5766.15
2021-01-14 21:30:00,5034,5584.97
2021-01-14 22:00:00,4881,5685.86
2021-01-14 22:30:00,4791,5553.91
2021-01-14 23:00:00,4692,5621.35
2021-01-14 23:30:00,4873,5633.62
2021-01-15 00:00:00,4835,5426.79
2021-01-15 00:30:00,4659,5088.14
2021-01-15 01:00:00,4513,4854.24
2021-01-15 01:30:00,4418,4675.49
2021-01-15 02:00:00,4290,4611.43
2021-01-15 02:30:00,4218,4569.64
2021-01-15 03:00:00,4125,4613.14
2021-01-15 03:30:00,4133,4605.26
2021-01-15 04:00:00,4181,4596.38
2021-01-15 04:30:00,4248,4657.48
2021-01-15 05:00:00,4393,4755.56
2021-01-15 05:30:00,4550,4805.0
2021-01-15 06:00:00,4711,5109.68
2021-01-15 06:30:00,4941,5262.68
2021-01-15 07:00:00,4953,5360.16
2021-01-15 07:30:00,4872,5368.03
2021-01-15 08:00:00,4833,5452.58
2021-01-15 08:30:00,4865,5537.47
2021-01-15 09:00:00,4963,5176.99
2021-01-15 09:30:00,5024,5071.59
2021-01-15 10:00:00,4877,5143.92
2021-01-15 10:30:00,4677,5212.45
2021-01-15 11:00:00,4638,5174.97
2021-01-15 11:30:00,4537,5215.84
2021-01-15 12:00:00,4380,5192.26
2021-01-15 12:30:00,4302,5197.33
2021-01-15 13:00:00,4242,5305.74
2021-01-15 13:30:00,4373,5324.47
2021-01-15 14:00:00,4497,5407.76
2021-01-15 14:30:00,4354,5483.61
2021-01-15 15:00:00,4492,5525.94
2021-01-15 15:30:00,4492,5411.64
2021-01-15 16:00:00,4525,5292.97
2021-01-15 16:30:00,4666,5190.16
2021-01-15 17:00:00,4697,5246.92
2021-01-15 17:30:00,4855,5404.05
2021-01-15 18:00:00,4987,5857.53
2021-01-15 18:30:00,4984,5815.55
2021-01-15 19:00:00,5074,5548.38
2021-01-15 19:30:00,5159,5399.24
2021-01-15 20:00:00,5199,5352.87
2021-01-15 20:30:00,5191,5395.54
2021-01-15 21:00:00,5108,5285.24
2021-01-15 21:30:00,4956,5142.78
2021-01-15 22:00:00,4820,5128.61
2021-01-15 22:30:00,4721,4997.51
2021-01-15 23:00:00,4635,4875.0
2021-01-15 23:30:00,4832,5109.17
2021-01-16 00:00:00,4815,4628.74
2021-01-16 00:30:00,4659,4496.19
2021-01-16 01:00:00,4526,4385.3
2021-01-16 01:30:00,4391,4310.29
2021-01-16 02:00:00,4222,4106.87
2021-01-16 02:30:00,4137,4085.26
2021-01-16 03:00:00,4064,4015.15
2021-01-16 03:30:00,4043,4010.45
2021-01-16 04:00:00,4022,4019.48
2021-01-16 04:30:00,4075,3992.66
2021-01-16 05:00:00,4100,3989.39
2021-01-16 05:30:00,4226,4030.84
2021-01-16 06:00:00,4292,4220.35
2021-01-16 06:30:00,4370,4308.18
2021-01-16 07:00:00,4402,4352.92
2021-01-16 07:30:00,4360,4382.72
2021-01-16 08:00:00,4274,4359.33
2021-01-16 08:30:00,4292,4363.85
2021-01-16 09:00:00,4316,4414.04
2021-01-16 09:30:00,4341,4455.0
2021-01-16 10:00:00,4399,4490.61
2021-01-16 10:30:00,4461,4408.75
2021-01-16 11:00:00,4436,4185.76
2021-01-16 11:30:00,4302,4270.14
2021-01-16 12:00:00,4126,4210.01
2021-01-16 12:30:00,4105,4209.57
2021-01-16 13:00:00,3992,4117.05
2021-01-16 13:30:00,3867,4434.76
2021-01-16 14:00:00,3761,4491.97
2021-01-16 14:30:00,3676,4279.1
2021-01-16 15:00:00,3746,4285.17
2021-01-16 15:30:00,3930,4290.97
2021-01-16 16:00:00,4089,4386.24
2021-01-16 16:30:00,4201,4406.35
2021-01-16 17:00:00,4413,4612.07
2021-01-16 17:30:00,4558,4808.61
2021-01-16 18:00:00,4628,4919.87
2021-01-16 18:30:00,4726,4951.7
2021-01-16 19:00:00,4785,5034.5
2021-01-16 19:30:00,4823,5092.71
2021-01-16 20:00:00,4847,5145.0
2021-01-16 20:30:00,4792,5069.22
2021-01-16 21:00:00,4743,5019.64
2021-01-16 21:30:00,4668,4879.4
2021-01-16 22:00:00,4552,4699.84
2021-01-16 22:30:00,4477,4675.04
2021-01-16 23:00:00,4437,4663.28
2021-01-16 23:30:00,4578,4710.65
2021-01-17 00:00:00,4550,4652.86
2021-01-17 00:30:00,4409,4505.94
2021-01-17 01:00:00,4248,4360.08
2021-01-17 01:30:00,4177,4272.27
2021-01-17 02:00:00,4054,4138.42
2021-01-17 02:30:00,3931,4039.06
2021-01-17 03:00:00,3867,3959.53
2021-01-17 03:30:00,3848,3954.41
2021-01-17 04:00:00,3838,3945.62
2021-01-17 04:30:00,3872,3963.93
2021-01-17 05:00:00,3850,3969.46
2021-01-17 05:30:00,3939,3970.97
2021-01-17 06:00:00,3932,4007.73
2021-01-17 06:30:00,3990,4026.11
2021-01-17 07:00:00,3997,4041.39
2021-01-17 07:30:00,3907,4046.15
2021-01-17 08:00:00,3861,4076.05
2021-01-17 08:30:00,3839,4081.7
2021-01-17 09:00:00,3728,4125.51
2021-01-17 09:30:00,3582,4121.64
2021-01-17 10:00:00,3559,4172.45
2021-01-17 10:30:00,3377,4224.57
2021-01-17 11:00:00,3303,4268.75
2021-01-17 11:30:00,3211,4221.2
2021-01-17 12:00:00,3136,4145.95
2021-01-17 12:30:00,3062,4193.84
2021-01-17 13:00:00,2951,4123.9
2021-01-17 13:30:00,2916,4052.65
2021-01-17 14:00:00,2963,4077.78
2021-01-17 14:30:00,2989,4086.18
2021-01-17 15:00:00,3050,4118.42
2021-01-17 15:30:00,3187,4273.39
2021-01-17 16:00:00,3399,4327.56
2021-01-17 16:30:00,3651,4374.46
2021-01-17 17:00:00,3956,4572.61
2021-01-17 17:30:00,4230,4578.13
2021-01-17 18:00:00,4455,4785.2
2021-01-17 18:30:00,4577,4859.74
2021-01-17 19:00:00,4638,4960.47
2021-01-17 19:30:00,4670,4979.64
2021-01-17 20:00:00,4663,4963.45
2021-01-17 20:30:00,4722,4945.74
2021-01-17 21:00:00,4660,4861.47
2021-01-17 21:30:00,4553,4713.66
2021-01-17 22:00:00,4445,4628.38
2021-01-17 22:30:00,4344,4555.64
2021-01-17 23:00:00,4270,4539.39
2021-01-17 23:30:00,4396,4645.44
2021-01-18 00:00:00,4462,4613.25
2021-01-18 00:30:00,4307,4429.06
2021-01-18 01:00:00,4188,4276.26
2021-01-18 01:30:00,4116,4210.77
2021-01-18 02:00:00,3973,4054.21
2021-01-18 02:30:00,3888,4048.85
2021-01-18 03:00:00,3858,3981.64
2021-01-18 03:30:00,3808,3970.21
2021-01-18 04:00:00,3839,3999.84
2021-01-18 04:30:00,3970,4027.73
2021-01-18 05:00:00,4122,4222.23
2021-01-18 05:30:00,4390,4506.9
2021-01-18 06:00:00,4552,4829.12
2021-01-18 06:30:00,4800,5014.53
2021-01-18 07:00:00,4942,5209.19
2021-01-18 07:30:00,4947,5182.8
2021-01-18 08:00:00,4965,5199.13
2021-01-18 08:30:00,4960,5219.14
2021-01-18 09:00:00,4881,5186.08
2021-01-18 09:30:00,4840,5152.88
2021-01-18 10:00:00,4719,5189.17
2021-01-18 10:30:00,4557,4831.08
2021-01-18 11:00:00,4330,4830.74
2021-01-18 11:30:00,4225,4824.27
2021-01-18 12:00:00,4148,4814.04
2021-01-18 12:30:00,4077,4830.03
2021-01-18 13:00:00,4082,4874.33
2021-01-18 13:30:00,4089,4970.47
2021-01-18 14:00:00,4068,5085.98
2021-01-18 14:30:00,4093,5106.73
2021-01-18 15:00:00,4179,5150.19
2021-01-18 15:30:00,4321,5196.99
2021-01-18 16:00:00,4524,5159.33
2021-01-18 16:30:00,4634,5496.89
2021-01-18 17:00:00,4883,5602.85
2021-01-18 17:30:00,4971,5726.67
2021-01-18 18:00:00,5121,5565.59
2021-01-18 18:30:00,5203,5834.39
2021-01-18 19:00:00,5227,5621.77
2021-01-18 19:30:00,5203,5672.42
2021-01-18 20:00:00,5185,5139.51
2021-01-18 20:30:00,5144,5145.39
2021-01-18 21:00:00,5026,4987.14
2021-01-18 21:30:00,4889,5050.9
2021-01-18 22:00:00,4724,4928.32
2021-01-18 22:30:00,4558,4871.69
2021-01-18 23:00:00,4482,4749.07
2021-01-18 23:30:00,4677,4847.83
2021-01-19 00:00:00,4661,4636.41
2021-01-19 00:30:00,4490,4512.11
2021-01-19 01:00:00,4374,4397.75
2021-01-19 01:30:00,4280,4297.25
2021-01-19 02:00:00,4127,4204.18
2021-01-19 02:30:00,4054,4135.94
2021-01-19 03:00:00,4011,4107.98
2021-01-19 03:30:00,3996,4088.4
2021-01-19 04:00:00,4029,4126.77
2021-01-19 04:30:00,4167,4207.36
2021-01-19 05:00:00,4278,4343.62
2021-01-19 05:30:00,4496,4555.56
2021-01-19 06:00:00,4680,4731.4
2021-01-19 06:30:00,4852,5031.27
2021-01-19 07:00:00,4987,5149.87
2021-01-19 07:30:00,4930,5127.83
2021-01-19 08:00:00,4853,5151.61
2021-01-19 08:30:00,4740,5154.67
2021-01-19 09:00:00,4624,5183.91
2021-01-19 09:30:00,4513,5252.65
2021-01-19 10:00:00,4427,5189.28
2021-01-19 10:30:00,4291,5314.78
2021-01-19 11:00:00,4191,5300.97
2021-01-19 11:30:00,4095,4822.49
2021-01-19 12:00:00,3985,4681.09
2021-01-19 12:30:00,3915,4643.16
2021-01-19 13:00:00,3855,4706.05
2021-01-19 13:30:00,3848,4717.62
2021-01-19 14:00:00,3863,4707.47
2021-01-19 14:30:00,3920,4723.86
2021-01-19 15:00:00,3992,4797.27
2021-01-19 15:30:00,4054,5289.31
2021-01-19 16:00:00,4180,5400.04
2021-01-19 16:30:00,4401,5404.2
2021-01-19 17:00:00,4650,5565.82
2021-01-19 17:30:00,4794,5642.43
2021-01-19 18:00:00,4922,5616.86
2021-01-19 18:30:00,4999,5633.51
2021-01-19 19:00:00,5034,5660.88
2021-01-19 19:30:00,5083,5548.68
2021-01-19 20:00:00,5117,5512.97
2021-01-19 20:30:00,5132,5448.82
2021-01-19 21:00:00,5036,5320.78
2021-01-19 21:30:00,4884,5123.51
2021-01-19 22:00:00,4743,4842.93
2021-01-19 22:30:00,4602,4752.44
2021-01-19 23:00:00,4552,4684.06
2021-01-19 23:30:00,4731,4760.63
2021-01-20 00:00:00,4729,4734.92
2021-01-20 00:30:00,4563,4637.26
2021-01-20 01:00:00,4446,4479.39
2021-01-20 01:30:00,4370,4326.39
2021-01-20 02:00:00,4215,4281.27
2021-01-20 02:30:00,4149,4210.52
2021-01-20 03:00:00,4107,4149.04
2021-01-20 03:30:00,4093,4139.11
2021-01-20 04:00:00,4112,4144.54
2021-01-20 04:30:00,4180,4267.14
2021-01-20 05:00:00,4299,4378.97
2021-01-20 05:30:00,4531,4637.78
2021-01-20 06:00:00,4719,4840.65
2021-01-20 06:30:00,4936,5011.88
2021-01-20 07:00:00,5023,5199.06
2021-01-20 07:30:00,4901,5084.63
2021-01-20 08:00:00,4755,5141.46
2021-01-20 08:30:00,4577,5020.71
2021-01-20 09:00:00,4374,5135.63
2021-01-20 09:30:00,4198,5483.21
2021-01-20 10:00:00,4085,5501.97
2021-01-20 10:30:00,3999,5414.71
2021-01-20 11:00:00,3947,4596.01
2021-01-20 11:30:00,3909,4445.49
2021-01-20 12:00:00,3904,4368.33
2021-01-20 12:30:00,3918,4362.68
2021-01-20 13:00:00,3948,4366.32
2021-01-20 13:30:00,3989,4366.5
2021-01-20 14:00:00,4035,4409.1
2021-01-20 14:30:00,4107,4410.29
2021-01-20 15:00:00,4225,4432.42
2021-01-20 15:30:00,4374,4544.65
2021-01-20 16:00:00,4543,4703.26
2021-01-20 16:30:00,4759,5434.22
2021-01-20 17:00:00,5032,5426.05
2021-01-20 17:30:00,5208,5358.3
2021-01-20 18:00:00,5381,5363.84
2021-01-20 18:30:00,5455,5503.25
2021-01-20 19:00:00,5495,5507.18
2021-01-20 19:30:00,5489,5529.64
2021-01-20 20:00:00,5442,5421.26
2021-01-20 20:30:00,5385,5420.07
2021-01-20 21:00:00,5247,5285.05
2021-01-20 21:30:00,5132,5111.3
2021-01-20 22:00:00,4904,4883.76
2021-01-20 22:30:00,4788,4762.57
2021-01-20 23:00:00,4681,4703.91
2021-01-20 23:30:00,4851,4904.82
2021-01-21 00:00:00,4841,4829.77
2021-01-21 00:30:00,4651,4718.7
2021-01-21 01:00:00,4513,4503.8
2021-01-21 01:30:00,4413,4446.11
2021-01-21 02:00:00,4273,4300.21
2021-01-21 02:30:00,4206,4283.3
2021-01-21 03:00:00,4142,4270.35
2021-01-21 03:30:00,4143,4282.16
2021-01-21 04:00:00,4166,4272.65
2021-01-21 04:30:00,4273,4266.22
2021-01-21 05:00:00,4376,4380.56
2021-01-21 05:30:00,4614,4651.17
2021-01-21 06:00:00,4779,4847.4
2021-01-21 06:30:00,4989,5057.45
2021-01-21 07:00:00,5080,5194.15
2021-01-21 07:30:00,4950,5055.39
2021-01-21 08:00:00,4879,4971.43
2021-01-21 08:30:00,4799,5257.44
2021-01-21 09:00:00,4650,5273.01
2021-01-21 09:30:00,4561,4648.82
2021-01-21 10:00:00,4512,4462.07
2021-01-21 10:30:00,4510,4439.88
2021-01-21 11:00:00,4539,4446.17
2021-01-21 11:30:00,4619,4413.14
2021-01-21 12:00:00,4712,4405.15
2021-01-21 12:30:00,4775,4408.98
2021-01-21 13:00:00,4900,4426.76
2021-01-21 13:30:00,5040,4448.07
2021-01-21 14:00:00,5222,4513.09
2021-01-21 14:30:00,5438,4689.89
2021-01-21 15:00:00,5704,4811.45
2021-01-21 15:30:00,5955,5239.43
2021-01-21 16:00:00,6181,5336.03
2021-01-21 16:30:00,6440,5447.25
2021-01-21 17:00:00,6730,5816.56
2021-01-21 17:30:00,6882,5817.94
2021-01-21 18:00:00,7040,5985.64
2021-01-21 18:30:00,7081,6078.32
2021-01-21 19:00:00,6923,5964.35
2021-01-21 19:30:00,6741,5959.74
2021-01-21 20:00:00,6582,5902.39
2021-01-21 20:30:00,6398,5789.04
2021-01-21 21:00:00,6138,5574.99
2021-01-21 21:30:00,5848,5457.0
2021-01-21 22:00:00,5575,5131.35
2021-01-21 22:30:00,5286,4994.87
2021-01-21 23:00:00,5145,4773.35
2021-01-21 23:30:00,5245,5110.06
2021-01-22 00:00:00,5174,4965.28
2021-01-22 00:30:00,4962,4742.8
2021-01-22 01:00:00,4802,4609.82
2021-01-22 01:30:00,4690,4523.94
2021-01-22 02:00:00,4542,4420.11
2021-01-22 02:30:00,4456,4242.15
2021-01-22 03:00:00,4408,4294.78
2021-01-22 03:30:00,4389,4301.07
2021-01-22 04:00:00,4403,4292.92
2021-01-22 04:30:00,4444,4471.4
2021-01-22 05:00:00,4602,4540.54
2021-01-22 05:30:00,4822,4824.13
2021-01-22 06:00:00,4978,5075.19
2021-01-22 06:30:00,5170,5169.25
2021-01-22 07:00:00,5202,5243.35
2021-01-22 07:30:00,5224,5148.72
2021-01-22 08:00:00,5176,5129.92
2021-01-22 08:30:00,5172,5083.86
2021-01-22 09:00:00,5054,5083.71
2021-01-22 09:30:00,4964,5356.38
2021-01-22 10:00:00,4931,5492.02
2021-01-22 10:30:00,4876,5539.2
2021-01-22 11:00:00,4847,5505.35
2021-01-22 11:30:00,4830,5604.99
2021-01-22 12:00:00,4802,5608.17
2021-01-22 12:30:00,4834,5571.48
2021-01-22 13:00:00,4908,5550.34
2021-01-22 13:30:00,4976,5732.29
2021-01-22 14:00:00,5003,5397.0
2021-01-22 14:30:00,5106,6060.6
2021-01-22 15:00:00,5296,6409.7
2021-01-22 15:30:00,5449,6835.63
2021-01-22 16:00:00,5619,6556.88
2021-01-22 16:30:00,5868,7311.01
2021-01-22 17:00:00,6003,7459.57
2021-01-22 17:30:00,6023,7640.45
2021-01-22 18:00:00,6053,8112.32
2021-01-22 18:30:00,6024,8174.37
2021-01-22 19:00:00,6051,7833.78
2021-01-22 19:30:00,5885,6641.34
2021-01-22 20:00:00,5741,6635.51
2021-01-22 20:30:00,5623,6209.75
2021-01-22 21:00:00,5460,5847.09
2021-01-22 21:30:00,5278,5762.43
2021-01-22 22:00:00,5095,5299.99
2021-01-22 22:30:00,4926,5305.24
2021-01-22 23:00:00,4877,5288.6
2021-01-22 23:30:00,4984,5375.59
2021-01-23 00:00:00,4966,5001.2
2021-01-23 00:30:00,4785,4761.4
2021-01-23 01:00:00,4612,4523.24
2021-01-23 01:30:00,4496,4370.34
2021-01-23 02:00:00,4376,4286.0
2021-01-23 02:30:00,4258,4160.5
2021-01-23 03:00:00,4199,4203.12
2021-01-23 03:30:00,4184,4155.92
2021-01-23 04:00:00,4192,4153.78
2021-01-23 04:30:00,4201,4192.96
2021-01-23 05:00:00,4252,4195.54
2021-01-23 05:30:00,4349,4244.41
2021-01-23 06:00:00,4380,4371.27
2021-01-23 06:30:00,4459,4392.28
2021-01-23 07:00:00,4499,4372.04
2021-01-23 07:30:00,4441,4375.14
2021-01-23 08:00:00,4398,4438.22
2021-01-23 08:30:00,4329,4499.72
2021-01-23 09:00:00,4176,4607.41
2021-01-23 09:30:00,4143,4572.85
2021-01-23 10:00:00,4064,4683.5
2021-01-23 10:30:00,4015,4484.07
2021-01-23 11:00:00,4024,4342.56
2021-01-23 11:30:00,4001,4316.33
2021-01-23 12:00:00,4033,4268.16
2021-01-23 12:30:00,4098,4250.54
2021-01-23 13:00:00,4182,4525.59
2021-01-23 13:30:00,4261,4422.05
2021-01-23 14:00:00,4360,4396.4
2021-01-23 14:30:00,4524,4449.24
2021-01-23 15:00:00,4692,4907.33
2021-01-23 15:30:00,4952,4969.93
2021-01-23 16:00:00,5215,5141.06
2021-01-23 16:30:00,5535,5263.98
2021-01-23 17:00:00,5814,5541.71
2021-01-23 17:30:00,6040,6070.35
2021-01-23 18:00:00,6239,6083.63
2021-01-23 18:30:00,6307,6069.04
2021-01-23 19:00:00,6286,6045.26
2021-01-23 19:30:00,6162,5460.11
2021-01-23 20:00:00,5962,5351.77
2021-01-23 20:30:00,5797,5350.81
2021-01-23 21:00:00,5592,5329.54
2021-01-23 21:30:00,5409,5241.53
2021-01-23 22:00:00,5173,4968.07
2021-01-23 22:30:00,4996,4798.99
2021-01-23 23:00:00,4899,4830.19
2021-01-23 23:30:00,4990,4882.51
2021-01-24 00:00:00,4927,4657.73
2021-01-24 00:30:00,4736,4467.54
2021-01-24 01:00:00,4573,4394.7
2021-01-24 01:30:00,4445,4346.04
2021-01-24 02:00:00,4324,4205.89
2021-01-24 02:30:00,4229,4099.43
2021-01-24 03:00:00,4164,4017.46
2021-01-24 03:30:00,4154,3987.05
2021-01-24 04:00:00,4119,3973.15
2021-01-24 04:30:00,4133,3974.89
2021-01-24 05:00:00,4139,3998.03
2021-01-24 05:30:00,4182,4059.73
2021-01-24 06:00:00,4200,4082.53
2021-01-24 06:30:00,4218,4141.37
2021-01-24 07:00:00,4231,4146.65
2021-01-24 07:30:00,4219,4155.53
2021-01-24 08:00:00,4212,4106.45
2021-01-24 08:30:00,4252,4093.74
2021-01-24 09:00:00,4281,3964.22
2021-01-24 09:30:00,4395,3948.45
2021-01-24 10:00:00,4530,4061.45
2021-01-24 10:30:00,4737,3950.81
2021-01-24 11:00:00,4941,4121.83
2021-01-24 11:30:00,5025,4108.25
2021-01-24 12:00:00,5241,4176.18
2021-01-24 12:30:00,5339,4244.14
2021-01-24 13:00:00,5465,4286.98
2021-01-24 13:30:00,5727,4463.74
2021-01-24 14:00:00,5966,4507.75
2021-01-24 14:30:00,6166,4626.82
2021-01-24 15:00:00,6599,4733.13
2021-01-24 15:30:00,6930,4894.68
2021-01-24 16:00:00,7188,5057.47
2021-01-24 16:30:00,7260,5258.1
2021-01-24 17:00:00,7262,5524.28
2021-01-24 17:30:00,7737,6806.21
2021-01-24 18:00:00,7961,6986.94
2021-01-24 18:30:00,8124,6814.83
2021-01-24 19:00:00,8155,6419.07
2021-01-24 19:30:00,7922,6438.36
2021-01-24 20:00:00,7673,5945.05
2021-01-24 20:30:00,7438,5666.55
2021-01-24 21:00:00,7142,5338.64
2021-01-24 21:30:00,6796,5215.12
2021-01-24 22:00:00,6423,5035.78
2021-01-24 22:30:00,6094,4919.76
2021-01-24 23:00:00,5882,4864.14
2021-01-24 23:30:00,5818,4834.13
2021-01-25 00:00:00,5672,4928.58
2021-01-25 00:30:00,5458,4658.26
2021-01-25 01:00:00,5261,4515.56
2021-01-25 01:30:00,5141,4414.32
2021-01-25 02:00:00,4988,4364.9
2021-01-25 02:30:00,4891,4247.58
2021-01-25 03:00:00,4853,4188.34
2021-01-25 03:30:00,4858,4207.46
2021-01-25 04:00:00,4891,4159.64
2021-01-25 04:30:00,4996,4259.96
2021-01-25 05:00:00,5106,4343.8
2021-01-25 05:30:00,5359,4689.43
2021-01-25 06:00:00,5528,4836.01
2021-01-25 06:30:00,5824,5028.92
2021-01-25 07:00:00,6038,5054.76
2021-01-25 07:30:00,6175,5052.75
2021-01-25 08:00:00,6372,5019.48
2021-01-25 08:30:00,6557,5081.22
2021-01-25 09:00:00,6594,5057.89
2021-01-25 09:30:00,6725,5067.93
2021-01-25 10:00:00,6847,5167.77
2021-01-25 10:30:00,7071,5845.91
2021-01-25 11:00:00,7303,5912.75
2021-01-25 11:30:00,7634,6028.53
2021-01-25 12:00:00,8070,6473.22
2021-01-25 12:30:00,8406,6391.91
2021-01-25 13:00:00,8267,6351.86
2021-01-25 13:30:00,7829,6693.99
2021-01-25 14:00:00,7707,6980.59
2021-01-25 14:30:00,7628,7421.65
2021-01-25 15:00:00,7525,7626.96
2021-01-25 15:30:00,7389,7799.11
2021-01-25 16:00:00,7235,7882.66
2021-01-25 16:30:00,7067,7938.82
2021-01-25 17:00:00,6993,8003.8
2021-01-25 17:30:00,6834,8013.98
2021-01-25 18:00:00,6722,7188.8
2021-01-25 18:30:00,6573,7146.01
2021-01-25 19:00:00,6419,7013.08
2021-01-25 19:30:00,6258,6520.82
2021-01-25 20:00:00,6173,6103.63
2021-01-25 20:30:00,6026,6457.54
2021-01-25 21:00:00,5846,6527.06
2021-01-25 21:30:00,5610,6509.29
2021-01-25 22:00:00,5416,6378.57
2021-01-25 22:30:00,5238,7046.67
2021-01-25 23:00:00,5110,6321.08
2021-01-25 23:30:00,5203,6322.46
2021-01-26 00:00:00,5163,5440.94
2021-01-26 00:30:00,4910,5430.13
2021-01-26 01:00:00,4773,5331.88
2021-01-26 01:30:00,4678,5255.54
2021-01-26 02:00:00,4492,5332.99
2021-01-26 02:30:00,4469,5080.94
2021-01-26 03:00:00,4402,5033.28
2021-01-26 03:30:00,4445,5060.33
2021-01-26 04:00:00,4485,5157.18
2021-01-26 04:30:00,4498,5359.52
2021-01-26 05:00:00,4525,5280.23
2021-01-26 05:30:00,4611,5338.39
2021-01-26 06:00:00,4607,5797.81
2021-01-26 06:30:00,4677,6031.06
2021-01-26 07:00:00,4748,6199.84
2021-01-26 07:30:00,4751,6212.43
2021-01-26 08:00:00,4806,6575.35
2021-01-26 08:30:00,4844,7074.3
2021-01-26 09:00:00,4905,7145.47
2021-01-26 09:30:00,4885,7146.26
2021-01-26 10:00:00,4856,6926.35
2021-01-26 10:30:00,4825,6932.99
2021-01-26 11:00:00,4776,7699.4
2021-01-26 11:30:00,4706,7673.47
2021-01-26 12:00:00,4603,7826.72
2021-01-26 12:30:00,4479,7555.0
2021-01-26 13:00:00,4428,7785.36
2021-01-26 13:30:00,4378,7776.94
2021-01-26 14:00:00,4391,7599.85
2021-01-26 14:30:00,4416,7061.56
2021-01-26 15:00:00,4386,6739.76
2021-01-26 15:30:00,4490,6535.18
2021-01-26 16:00:00,4607,6520.55
2021-01-26 16:30:00,4715,6394.35
2021-01-26 17:00:00,4752,6355.79
2021-01-26 17:30:00,4776,6509.15
2021-01-26 18:00:00,4833,6485.3
2021-01-26 18:30:00,4877,6796.95
2021-01-26 19:00:00,4943,6252.21
2021-01-26 19:30:00,4963,6091.33
2021-01-26 20:00:00,4945,6004.63
2021-01-26 20:30:00,4926,6273.0
2021-01-26 21:00:00,4819,6126.46
2021-01-26 21:30:00,4726,6049.48
2021-01-26 22:00:00,4621,5695.9
2021-01-26 22:30:00,4517,5322.14
2021-01-26 23:00:00,4455,5078.13
2021-01-26 23:30:00,4637,5209.24
2021-01-27 00:00:00,4665,5200.03
2021-01-27 00:30:00,4532,4980.53
2021-01-27 01:00:00,4413,5064.59
2021-01-27 01:30:00,4314,4831.95
2021-01-27 02:00:00,4180,4515.63
2021-01-27 02:30:00,4080,4453.83
2021-01-27 03:00:00,4024,4453.97
2021-01-27 03:30:00,4029,4445.42
2021-01-27 04:00:00,4078,4502.86
2021-01-27 04:30:00,4138,4482.08
2021-01-27 05:00:00,4304,4646.64
2021-01-27 05:30:00,4597,4751.84
2021-01-27 06:00:00,4890,4782.82
2021-01-27 06:30:00,5158,4882.58
2021-01-27 07:00:00,5306,5374.03
2021-01-27 07:30:00,5146,5245.87
2021-01-27 08:00:00,4998,5244.89
2021-01-27 08:30:00,4834,5183.78
2021-01-27 09:00:00,4606,5139.38
2021-01-27 09:30:00,4380,5110.81
2021-01-27 10:00:00,4214,5117.14
2021-01-27 10:30:00,4109,5131.03
2021-01-27 11:00:00,4061,5171.99
2021-01-27 11:30:00,4040,5147.56
2021-01-27 12:00:00,4028,5340.0
2021-01-27 12:30:00,4028,5693.11
2021-01-27 13:00:00,4064,5727.58
2021-01-27 13:30:00,4113,5684.67
2021-01-27 14:00:00,4169,5730.46
2021-01-27 14:30:00,4229,5750.16
2021-01-27 15:00:00,4315,5721.55
2021-01-27 15:30:00,4464,5852.69
2021-01-27 16:00:00,4663,5777.51
2021-01-27 16:30:00,4875,5622.81
2021-01-27 17:00:00,5099,5493.15
2021-01-27 17:30:00,5291,5337.8
2021-01-27 18:00:00,5471,5289.19
2021-01-27 18:30:00,5550,5288.66
2021-01-27 19:00:00,5598,5353.73
2021-01-27 19:30:00,5538,5408.65
2021-01-27 20:00:00,5501,5394.1
2021-01-27 20:30:00,5419,5248.6
2021-01-27 21:00:00,5289,5239.29
2021-01-27 21:30:00,5140,4981.25
2021-01-27 22:00:00,4964,4874.52
2021-01-27 22:30:00,4854,4658.31
2021-01-27 23:00:00,4799,4484.1
2021-01-27 23:30:00,4943,4837.12
2021-01-28 00:00:00,4925,4841.62
2021-01-28 00:30:00,4735,4687.18
2021-01-28 01:00:00,4566,4514.36
2021-01-28 01:30:00,4456,4418.8
2021-01-28 02:00:00,4339,4259.9
2021-01-28 02:30:00,4211,4208.92
2021-01-28 03:00:00,4194,4122.89
2021-01-28 03:30:00,4220,4131.2
2021-01-28 04:00:00,4253,4199.25
2021-01-28 04:30:00,4363,4270.39
2021-01-28 05:00:00,4521,4405.61
2021-01-28 05:30:00,4789,4732.24
2021-01-28 06:00:00,4966,5032.71
2021-01-28 06:30:00,5154,5359.27
2021-01-28 07:00:00,5288,5409.97
2021-01-28 07:30:00,5223,5425.27
2021-01-28 08:00:00,5200,5467.69
2021-01-28 08:30:00,5148,5133.0
2021-01-28 09:00:00,5096,5169.58
2021-01-28 09:30:00,5178,5289.66
2021-01-28 10:00:00,5103,4714.8
2021-01-28 10:30:00,5187,4624.54
2021-01-28 11:00:00,5284,4636.72
2021-01-28 11:30:00,5372,4757.31
2021-01-28 12:00:00,5438,4786.9
2021-01-28 12:30:00,5473,4788.28
2021-01-28 13:00:00,5454,4700.41
2021-01-28 13:30:00,5375,4747.91
2021-01-28 14:00:00,5397,4767.62
2021-01-28 14:30:00,5474,4821.19
2021-01-28 15:00:00,5546,5261.12
2021-01-28 15:30:00,5589,5422.03
2021-01-28 16:00:00,5603,5333.58
