time,demand_vic,predicted_demand_vic
2021-01-14 20:00:00,5350,6349.73
2021-01-14 20:30:00,5320,6184.01
2021-01-14 21:00:00,5184,5888.63
2021-01-14 21:30:00,5034,5801.32
2021-01-14 22:00:00,4881,5582.9
2021-01-14 22:30:00,4791,5257.99
2021-01-14 23:00:00,4692,5235.01
2021-01-14 23:30:00,4873,5272.05
2021-01-15 00:00:00,4835,5312.96
2021-01-15 00:30:00,4659,5013.01
2021-01-15 01:00:00,4513,4807.17
2021-01-15 01:30:00,4418,4777.06
2021-01-15 02:00:00,4290,4510.36
2021-01-15 02:30:00,4218,4428.99
2021-01-15 03:00:00,4125,4464.84
2021-01-15 03:30:00,4133,4499.93
2021-01-15 04:00:00,4181,4437.92
2021-01-15 04:30:00,4248,4442.53
2021-01-15 05:00:00,4393,4579.89
2021-01-15 05:30:00,4550,4745.15
2021-01-15 06:00:00,4711,4907.84
2021-01-15 06:30:00,4941,5417.82
2021-01-15 07:00:00,4953,5476.11
2021-01-15 07:30:00,4872,5447.14
2021-01-15 08:00:00,4833,5542.22
2021-01-15 08:30:00,4865,5522.5
2021-01-15 09:00:00,4963,5174.12
2021-01-15 09:30:00,5024,5509.09
2021-01-15 10:00:00,4877,5623.83
2021-01-15 10:30:00,4677,5484.44
2021-01-15 11:00:00,4638,5395.55
2021-01-15 11:30:00,4537,5344.58
2021-01-15 12:00:00,4380,5324.79
2021-01-15 12:30:00,4302,5307.26
2021-01-15 13:00:00,4242,5316.44
2021-01-15 13:30:00,4373,5316.64
2021-01-15 14:00:00,4497,5470.22
2021-01-15 14:30:00,4354,5482.96
2021-01-15 15:00:00,4492,5538.87
2021-01-15 15:30:00,4492,5475.18
2021-01-15 16:00:00,4525,5333.46
2021-01-15 16:30:00,4666,5390.3
2021-01-15 17:00:00,4697,5437.9
2021-01-15 17:30:00,4855,5399.31
2021-01-15 18:00:00,4987,5374.88
2021-01-15 18:30:00,4984,5504.94
2021-01-15 19:00:00,5074,5463.57
2021-01-15 19:30:00,5159,5319.5
2021-01-15 20:00:00,5199,5268.37
2021-01-15 20:30:00,5191,5297.77
2021-01-15 21:00:00,5108,5279.23
2021-01-15 21:30:00,4956,5424.81
2021-01-15 22:00:00,4820,5080.42
2021-01-15 22:30:00,4721,5235.7
2021-01-15 23:00:00,4635,5064.78
2021-01-15 23:30:00,4832,5065.07
2021-01-16 00:00:00,4815,4650.19
2021-01-16 00:30:00,4659,4508.83
2021-01-16 01:00:00,4526,4468.22
2021-01-16 01:30:00,4391,4300.12
2021-01-16 02:00:00,4222,4154.54
2021-01-16 02:30:00,4137,4094.71
2021-01-16 03:00:00,4064,4027.53
2021-01-16 03:30:00,4043,3997.37
2021-01-16 04:00:00,4022,3999.41
2021-01-16 04:30:00,4075,3989.19
2021-01-16 05:00:00,4100,4047.17
2021-01-16 05:30:00,4226,4071.45
2021-01-16 06:00:00,4292,4160.18
2021-01-16 06:30:00,4370,4217.68
2021-01-16 07:00:00,4402,4243.1
2021-01-16 07:30:00,4360,4227.38
2021-01-16 08:00:00,4274,4200.73
2021-01-16 08:30:00,4292,4203.93
2021-01-16 09:00:00,4316,4215.69
2021-01-16 09:30:00,4341,4271.06
2021-01-16 10:00:00,4399,4227.66
2021-01-16 10:30:00,4461,4209.86
2021-01-16 11:00:00,4436,4114.2
2021-01-16 11:30:00,4302,4074.3
2021-01-16 12:00:00,4126,4040.12
2021-01-16 12:30:00,4105,4051.88
2021-01-16 13:00:00,3992,4084.34
2021-01-16 13:30:00,3867,4188.01
2021-01-16 14:00:00,3761,4247.57
2021-01-16 14:30:00,3676,4164.46
2021-01-16 15:00:00,3746,4216.42
2021-01-16 15:30:00,3930,4279.54
2021-01-16 16:00:00,4089,4497.7
2021-01-16 16:30:00,4201,4456.86
2021-01-16 17:00:00,4413,4619.49
2021-01-16 17:30:00,4558,4805.59
2021-01-16 18:00:00,4628,4959.58
2021-01-16 18:30:00,4726,4931.87
2021-01-16 19:00:00,4785,4823.3
2021-01-16 19:30:00,4823,4856.46
2021-01-16 20:00:00,4847,4937.41
2021-01-16 20:30:00,4792,4923.52
2021-01-16 21:00:00,4743,4871.85
2021-01-16 21:30:00,4668,4759.07
2021-01-16 22:00:00,4552,4569.63
2021-01-16 22:30:00,4477,4544.84
2021-01-16 23:00:00,4437,4511.44
2021-01-16 23:30:00,4578,4605.14
2021-01-17 00:00:00,4550,4651.14
2021-01-17 00:30:00,4409,4514.93
2021-01-17 01:00:00,4248,4408.7
2021-01-17 01:30:00,4177,4292.91
2021-01-17 02:00:00,4054,4178.53
2021-01-17 02:30:00,3931,4097.27
2021-01-17 03:00:00,3867,3978.09
2021-01-17 03:30:00,3848,3920.38
2021-01-17 04:00:00,3838,3936.63
2021-01-17 04:30:00,3872,3957.93
2021-01-17 05:00:00,3850,3967.37
2021-01-17 05:30:00,3939,3985.62
2021-01-17 06:00:00,3932,4048.87
2021-01-17 06:30:00,3990,4055.61
2021-01-17 07:00:00,3997,4072.7
2021-01-17 07:30:00,3907,4074.95
2021-01-17 08:00:00,3861,4036.09
2021-01-17 08:30:00,3839,4034.42
2021-01-17 09:00:00,3728,4104.42
2021-01-17 09:30:00,3582,4053.84
2021-01-17 10:00:00,3559,4040.7
2021-01-17 10:30:00,3377,4164.92
2021-01-17 11:00:00,3303,4094.33
2021-01-17 11:30:00,3211,4038.23
2021-01-17 12:00:00,3136,4166.33
2021-01-17 12:30:00,3062,4175.67
2021-01-17 13:00:00,2951,3896.08
2021-01-17 13:30:00,2916,3642.19
2021-01-17 14:00:00,2963,3598.35
2021-01-17 14:30:00,2989,3612.37
2021-01-17 15:00:00,3050,3786.51
2021-01-17 15:30:00,3187,4259.04
2021-01-17 16:00:00,3399,4428.4
2021-01-17 16:30:00,3651,4307.61
2021-01-17 17:00:00,3956,4511.72
2021-01-17 17:30:00,4230,4635.05
2021-01-17 18:00:00,4455,4878.73
2021-01-17 18:30:00,4577,4889.93
2021-01-17 19:00:00,4638,4923.69
2021-01-17 19:30:00,4670,4960.28
2021-01-17 20:00:00,4663,5000.07
2021-01-17 20:30:00,4722,4932.91
2021-01-17 21:00:00,4660,4843.29
2021-01-17 21:30:00,4553,4754.36
2021-01-17 22:00:00,4445,4645.82
2021-01-17 22:30:00,4344,4549.03
2021-01-17 23:00:00,4270,4547.89
2021-01-17 23:30:00,4396,4650.31
2021-01-18 00:00:00,4462,4589.07
2021-01-18 00:30:00,4307,4442.85
2021-01-18 01:00:00,4188,4278.47
2021-01-18 01:30:00,4116,4243.68
2021-01-18 02:00:00,3973,4051.68
2021-01-18 02:30:00,3888,3994.14
2021-01-18 03:00:00,3858,3944.0
2021-01-18 03:30:00,3808,3937.74
2021-01-18 04:00:00,3839,3958.64
2021-01-18 04:30:00,3970,4042.6
2021-01-18 05:00:00,4122,4194.97
2021-01-18 05:30:00,4390,4412.46
2021-01-18 06:00:00,4552,4865.97
2021-01-18 06:30:00,4800,5070.63
2021-01-18 07:00:00,4942,5178.61
2021-01-18 07:30:00,4947,5154.47
2021-01-18 08:00:00,4965,5177.89
2021-01-18 08:30:00,4960,5156.52
2021-01-18 09:00:00,4881,5157.62
2021-01-18 09:30:00,4840,5154.26
2021-01-18 10:00:00,4719,5123.19
2021-01-18 10:30:00,4557,4908.94
2021-01-18 11:00:00,4330,4877.95
2021-01-18 11:30:00,4225,4860.09
2021-01-18 12:00:00,4148,4874.05
2021-01-18 12:30:00,4077,4899.47
2021-01-18 13:00:00,4082,4941.74
2021-01-18 13:30:00,4089,4949.51
2021-01-18 14:00:00,4068,5041.5
2021-01-18 14:30:00,4093,5038.78
2021-01-18 15:00:00,4179,5052.64
2021-01-18 15:30:00,4321,5127.06
2021-01-18 16:00:00,4524,5197.52
2021-01-18 16:30:00,4634,5314.89
2021-01-18 17:00:00,4883,5390.96
2021-01-18 17:30:00,4971,5700.68
2021-01-18 18:00:00,5121,5494.58
2021-01-18 18:30:00,5203,5688.85
2021-01-18 19:00:00,5227,5712.96
2021-01-18 19:30:00,5203,5735.73
2021-01-18 20:00:00,5185,5144.23
2021-01-18 20:30:00,5144,5143.6
2021-01-18 21:00:00,5026,4969.72
2021-01-18 21:30:00,4889,5095.21
2021-01-18 22:00:00,4724,4943.07
2021-01-18 22:30:00,4558,4898.61
2021-01-18 23:00:00,4482,4822.66
2021-01-18 23:30:00,4677,4883.16
2021-01-19 00:00:00,4661,4609.26
2021-01-19 00:30:00,4490,4496.36
2021-01-19 01:00:00,4374,4402.76
2021-01-19 01:30:00,4280,4282.61
2021-01-19 02:00:00,4127,4212.08
2021-01-19 02:30:00,4054,4135.86
2021-01-19 03:00:00,4011,4102.5
2021-01-19 03:30:00,3996,4064.83
2021-01-19 04:00:00,4029,4094.9
2021-01-19 04:30:00,4167,4206.75
2021-01-19 05:00:00,4278,4263.99
2021-01-19 05:30:00,4496,4542.44
2021-01-19 06:00:00,4680,4658.7
2021-01-19 06:30:00,4852,5121.64
2021-01-19 07:00:00,4987,5121.87
2021-01-19 07:30:00,4930,5123.55
2021-01-19 08:00:00,4853,5165.1
2021-01-19 08:30:00,4740,5167.03
2021-01-19 09:00:00,4624,5226.02
2021-01-19 09:30:00,4513,5227.96
2021-01-19 10:00:00,4427,5231.07
2021-01-19 10:30:00,4291,5193.02
2021-01-19 11:00:00,4191,4937.18
2021-01-19 11:30:00,4095,4785.93
2021-01-19 12:00:00,3985,4658.32
2021-01-19 12:30:00,3915,4655.5
2021-01-19 13:00:00,3855,4668.61
2021-01-19 13:30:00,3848,4659.19
2021-01-19 14:00:00,3863,4662.46
2021-01-19 14:30:00,3920,4692.66
2021-01-19 15:00:00,3992,4756.1
2021-01-19 15:30:00,4054,5053.56
2021-01-19 16:00:00,4180,5308.05
2021-01-19 16:30:00,4401,5379.53
2021-01-19 17:00:00,4650,5421.02
2021-01-19 17:30:00,4794,5428.26
2021-01-19 18:00:00,4922,5416.98
2021-01-19 18:30:00,4999,5452.31
2021-01-19 19:00:00,5034,5415.21
2021-01-19 19:30:00,5083,5412.42
2021-01-19 20:00:00,5117,5337.38
2021-01-19 20:30:00,5132,5338.0
2021-01-19 21:00:00,5036,5144.52
2021-01-19 21:30:00,4884,4987.71
2021-01-19 22:00:00,4743,4884.82
2021-01-19 22:30:00,4602,4701.2
2021-01-19 23:00:00,4552,4637.89
2021-01-19 23:30:00,4731,4744.86
2021-01-20 00:00:00,4729,4742.05
2021-01-20 00:30:00,4563,4640.56
2021-01-20 01:00:00,4446,4469.85
2021-01-20 01:30:00,4370,4349.58
2021-01-20 02:00:00,4215,4256.13
2021-01-20 02:30:00,4149,4139.97
2021-01-20 03:00:00,4107,4078.88
2021-01-20 03:30:00,4093,4072.0
2021-01-20 04:00:00,4112,4085.35
2021-01-20 04:30:00,4180,4255.27
2021-01-20 05:00:00,4299,4374.6
2021-01-20 05:30:00,4531,4623.58
2021-01-20 06:00:00,4719,4797.11
2021-01-20 06:30:00,4936,5038.01
2021-01-20 07:00:00,5023,5243.34
2021-01-20 07:30:00,4901,5163.85
2021-01-20 08:00:00,4755,5001.56
2021-01-20 08:30:00,4577,4921.13
2021-01-20 09:00:00,4374,4815.29
2021-01-20 09:30:00,4198,4825.83
2021-01-20 10:00:00,4085,4779.78
2021-01-20 10:30:00,3999,4761.17
2021-01-20 11:00:00,3947,4411.87
2021-01-20 11:30:00,3909,4349.76
2021-01-20 12:00:00,3904,4337.15
2021-01-20 12:30:00,3918,4270.01
2021-01-20 13:00:00,3948,4299.12
2021-01-20 13:30:00,3989,4299.71
2021-01-20 14:00:00,4035,4347.91
2021-01-20 14:30:00,4107,4384.9
2021-01-20 15:00:00,4225,4508.79
2021-01-20 15:30:00,4374,4548.86
2021-01-20 16:00:00,4543,4630.14
2021-01-20 16:30:00,4759,4999.73
2021-01-20 17:00:00,5032,5200.23
2021-01-20 17:30:00,5208,5116.79
2021-01-20 18:00:00,5381,5425.29
2021-01-20 18:30:00,5455,5581.73
2021-01-20 19:00:00,5495,5533.64
2021-01-20 19:30:00,5489,5596.21
2021-01-20 20:00:00,5442,5613.27
2021-01-20 20:30:00,5385,5606.09
2021-01-20 21:00:00,5247,5516.55
2021-01-20 21:30:00,5132,5235.04
2021-01-20 22:00:00,4904,4991.5
2021-01-20 22:30:00,4788,4821.98
2021-01-20 23:00:00,4681,4752.03
2021-01-20 23:30:00,4851,4945.54
2021-01-21 00:00:00,4841,4891.92
2021-01-21 00:30:00,4651,4741.72
2021-01-21 01:00:00,4513,4570.11
2021-01-21 01:30:00,4413,4438.8
2021-01-21 02:00:00,4273,4339.9
2021-01-21 02:30:00,4206,4248.25
2021-01-21 03:00:00,4142,4223.61
2021-01-21 03:30:00,4143,4227.35
2021-01-21 04:00:00,4166,4231.43
2021-01-21 04:30:00,4273,4255.34
2021-01-21 05:00:00,4376,4387.68
2021-01-21 05:30:00,4614,4658.18
2021-01-21 06:00:00,4779,4828.63
2021-01-21 06:30:00,4989,5088.88
2021-01-21 07:00:00,5080,5239.14
2021-01-21 07:30:00,4950,5122.3
2021-01-21 08:00:00,4879,4889.02
2021-01-21 08:30:00,4799,4839.57
2021-01-21 09:00:00,4650,4644.58
2021-01-21 09:30:00,4561,4567.27
2021-01-21 10:00:00,4512,4381.59
2021-01-21 10:30:00,4510,4519.01
2021-01-21 11:00:00,4539,4479.46
2021-01-21 11:30:00,4619,4405.75
2021-01-21 12:00:00,4712,4381.38
2021-01-21 12:30:00,4775,4364.75
2021-01-21 13:00:00,4900,4387.43
2021-01-21 13:30:00,5040,4395.59
2021-01-21 14:00:00,5222,4466.85
2021-01-21 14:30:00,5438,4550.08
2021-01-21 15:00:00,5704,4704.6
2021-01-21 15:30:00,5955,5028.16
2021-01-21 16:00:00,6181,5092.18
2021-01-21 16:30:00,6440,5327.55
2021-01-21 17:00:00,6730,6113.28
2021-01-21 17:30:00,6882,6234.52
2021-01-21 18:00:00,7040,6624.6
2021-01-21 18:30:00,7081,6663.96
2021-01-21 19:00:00,6923,6665.2
2021-01-21 19:30:00,6741,6627.77
2021-01-21 20:00:00,6582,6536.89
2021-01-21 20:30:00,6398,6519.61
2021-01-21 21:00:00,6138,6286.14
2021-01-21 21:30:00,5848,6163.61
2021-01-21 22:00:00,5575,5472.33
2021-01-21 22:30:00,5286,5034.95
2021-01-21 23:00:00,5145,4943.88
2021-01-21 23:30:00,5245,5196.86
2021-01-22 00:00:00,5174,5082.17
2021-01-22 00:30:00,4962,4881.31
2021-01-22 01:00:00,4802,4625.45
2021-01-22 01:30:00,4690,4501.11
2021-01-22 02:00:00,4542,4340.34
2021-01-22 02:30:00,4456,4305.39
2021-01-22 03:00:00,4408,4209.48
2021-01-22 03:30:00,4389,4209.34
2021-01-22 04:00:00,4403,4222.63
2021-01-22 04:30:00,4444,4389.03
2021-01-22 05:00:00,4602,4415.39
2021-01-22 05:30:00,4822,4803.87
2021-01-22 06:00:00,4978,4995.99
2021-01-22 06:30:00,5170,5375.85
2021-01-22 07:00:00,5202,5544.96
2021-01-22 07:30:00,5224,5468.43
2021-01-22 08:00:00,5176,5180.6
2021-01-22 08:30:00,5172,5025.86
2021-01-22 09:00:00,5054,4956.64
2021-01-22 09:30:00,4964,4932.69
2021-01-22 10:00:00,4931,4938.49
2021-01-22 10:30:00,4876,4867.88
2021-01-22 11:00:00,4847,4943.41
2021-01-22 11:30:00,4830,5097.41
2021-01-22 12:00:00,4802,5222.71
2021-01-22 12:30:00,4834,5221.17
2021-01-22 13:00:00,4908,5604.44
2021-01-22 13:30:00,4976,5951.71
2021-01-22 14:00:00,5003,6019.37
2021-01-22 14:30:00,5106,6130.21
2021-01-22 15:00:00,5296,6486.61
2021-01-22 15:30:00,5449,7049.43
2021-01-22 16:00:00,5619,7597.82
2021-01-22 16:30:00,5868,7700.91
2021-01-22 17:00:00,6003,7893.46
2021-01-22 17:30:00,6023,8024.6
2021-01-22 18:00:00,6053,8045.39
2021-01-22 18:30:00,6024,8101.15
2021-01-22 19:00:00,6051,8162.61
2021-01-22 19:30:00,5885,8104.99
2021-01-22 20:00:00,5741,7863.27
2021-01-22 20:30:00,5623,7000.81
2021-01-22 21:00:00,5460,6758.96
2021-01-22 21:30:00,5278,6434.83
2021-01-22 22:00:00,5095,6453.1
2021-01-22 22:30:00,4926,5973.48
2021-01-22 23:00:00,4877,5967.21
2021-01-22 23:30:00,4984,5953.92
2021-01-23 00:00:00,4966,5060.48
2021-01-23 00:30:00,4785,4791.93
2021-01-23 01:00:00,4612,4582.25
2021-01-23 01:30:00,4496,4428.38
2021-01-23 02:00:00,4376,4336.94
2021-01-23 02:30:00,4258,4250.23
2021-01-23 03:00:00,4199,4212.1
2021-01-23 03:30:00,4184,4140.49
2021-01-23 04:00:00,4192,4128.76
2021-01-23 04:30:00,4201,4141.29
2021-01-23 05:00:00,4252,4203.32
2021-01-23 05:30:00,4349,4237.75
2021-01-23 06:00:00,4380,4390.36
2021-01-23 06:30:00,4459,4429.95
2021-01-23 07:00:00,4499,4469.41
2021-01-23 07:30:00,4441,4413.17
2021-01-23 08:00:00,4398,4464.47
2021-01-23 08:30:00,4329,4458.02
2021-01-23 09:00:00,4176,4431.39
2021-01-23 09:30:00,4143,4404.12
2021-01-23 10:00:00,4064,4233.25
2021-01-23 10:30:00,4015,4170.57
2021-01-23 11:00:00,4024,4065.25
2021-01-23 11:30:00,4001,4033.96
2021-01-23 12:00:00,4033,3976.73
2021-01-23 12:30:00,4098,4009.34
2021-01-23 13:00:00,4182,4119.3
2021-01-23 13:30:00,4261,4069.93
2021-01-23 14:00:00,4360,4268.48
2021-01-23 14:30:00,4524,4325.65
2021-01-23 15:00:00,4692,4982.29
2021-01-23 15:30:00,4952,5091.9
2021-01-23 16:00:00,5215,5314.92
2021-01-23 16:30:00,5535,5618.58
2021-01-23 17:00:00,5814,5940.95
2021-01-23 17:30:00,6040,6453.39
2021-01-23 18:00:00,6239,6543.97
2021-01-23 18:30:00,6307,6484.73
2021-01-23 19:00:00,6286,6369.76
2021-01-23 19:30:00,6162,5407.05
2021-01-23 20:00:00,5962,5341.41
2021-01-23 20:30:00,5797,5275.31
2021-01-23 21:00:00,5592,5435.61
2021-01-23 21:30:00,5409,5431.07
2021-01-23 22:00:00,5173,4970.86
2021-01-23 22:30:00,4996,4806.94
2021-01-23 23:00:00,4899,4839.26
2021-01-23 23:30:00,4990,4868.25
2021-01-24 00:00:00,4927,4684.21
2021-01-24 00:30:00,4736,4523.67
2021-01-24 01:00:00,4573,4420.68
2021-01-24 01:30:00,4445,4369.64
2021-01-24 02:00:00,4324,4212.85
2021-01-24 02:30:00,4229,4171.86
2021-01-24 03:00:00,4164,4067.83
2021-01-24 03:30:00,4154,4016.24
2021-01-24 04:00:00,4119,4003.5
2021-01-24 04:30:00,4133,4011.98
2021-01-24 05:00:00,4139,4017.8
2021-01-24 05:30:00,4182,4131.54
2021-01-24 06:00:00,4200,4146.57
2021-01-24 06:30:00,4218,4198.9
2021-01-24 07:00:00,4231,4236.32
2021-01-24 07:30:00,4219,4182.1
2021-01-24 08:00:00,4212,4154.65
2021-01-24 08:30:00,4252,4159.66
2021-01-24 09:00:00,4281,4042.43
2021-01-24 09:30:00,4395,4015.54
2021-01-24 10:00:00,4530,4112.07
2021-01-24 10:30:00,4737,4019.43
2021-01-24 11:00:00,4941,4102.89
2021-01-24 11:30:00,5025,4013.42
2021-01-24 12:00:00,5241,4122.78
2021-01-24 12:30:00,5339,4265.28
2021-01-24 13:00:00,5465,4298.15
2021-01-24 13:30:00,5727,4396.23
2021-01-24 14:00:00,5966,4483.82
2021-01-24 14:30:00,6166,4470.71
2021-01-24 15:00:00,6599,4547.17
2021-01-24 15:30:00,6930,4718.53
2021-01-24 16:00:00,7188,5061.67
2021-01-24 16:30:00,7260,5226.89
2021-01-24 17:00:00,7262,5506.74
2021-01-24 17:30:00,7737,6954.84
2021-01-24 18:00:00,7961,7139.48
2021-01-24 18:30:00,8124,7200.79
2021-01-24 19:00:00,8155,7033.11
2021-01-24 19:30:00,7922,7144.33
2021-01-24 20:00:00,7673,6414.5
2021-01-24 20:30:00,7438,5469.33
2021-01-24 21:00:00,7142,5208.57
2021-01-24 21:30:00,6796,5070.4
2021-01-24 22:00:00,6423,5454.16
2021-01-24 22:30:00,6094,5375.36
2021-01-24 23:00:00,5882,5155.95
2021-01-24 23:30:00,5818,5317.61
2021-01-25 00:00:00,5672,4854.74
2021-01-25 00:30:00,5458,4630.0
2021-01-25 01:00:00,5261,4527.43
2021-01-25 01:30:00,5141,4388.41
2021-01-25 02:00:00,4988,4350.02
2021-01-25 02:30:00,4891,4242.32
2021-01-25 03:00:00,4853,4229.94
2021-01-25 03:30:00,4858,4202.12
2021-01-25 04:00:00,4891,4112.21
2021-01-25 04:30:00,4996,4186.53
2021-01-25 05:00:00,5106,4329.94
2021-01-25 05:30:00,5359,4618.78
2021-01-25 06:00:00,5528,4997.31
2021-01-25 06:30:00,5824,5228.4
2021-01-25 07:00:00,6038,5387.95
2021-01-25 07:30:00,6175,5083.05
2021-01-25 08:00:00,6372,5014.5
2021-01-25 08:30:00,6557,5061.01
2021-01-25 09:00:00,6594,4957.33
2021-01-25 09:30:00,6725,5097.87
2021-01-25 10:00:00,6847,5163.34
2021-01-25 10:30:00,7071,5769.47
2021-01-25 11:00:00,7303,5743.95
2021-01-25 11:30:00,7634,5712.42
2021-01-25 12:00:00,8070,5928.38
2021-01-25 12:30:00,8406,6006.46
2021-01-25 13:00:00,8267,6048.35
2021-01-25 13:30:00,7829,6482.17
2021-01-25 14:00:00,7707,6755.55
2021-01-25 14:30:00,7628,7177.61
2021-01-25 15:00:00,7525,6769.0
2021-01-25 15:30:00,7389,6968.6
2021-01-25 16:00:00,7235,7079.34
2021-01-25 16:30:00,7067,7097.61
2021-01-25 17:00:00,6993,7039.71
2021-01-25 17:30:00,6834,7052.81
2021-01-25 18:00:00,6722,7083.45
2021-01-25 18:30:00,6573,7149.18
2021-01-25 19:00:00,6419,7156.73
2021-01-25 19:30:00,6258,6896.19
2021-01-25 20:00:00,6173,6672.74
2021-01-25 20:30:00,6026,6612.1
2021-01-25 21:00:00,5846,6506.39
2021-01-25 21:30:00,5610,6342.13
2021-01-25 22:00:00,5416,6444.37
2021-01-25 22:30:00,5238,6903.91
2021-01-25 23:00:00,5110,6216.99
2021-01-25 23:30:00,5203,6150.62
2021-01-26 00:00:00,5163,5647.89
2021-01-26 00:30:00,4910,5324.55
2021-01-26 01:00:00,4773,5337.78
2021-01-26 01:30:00,4678,5276.89
2021-01-26 02:00:00,4492,5190.93
2021-01-26 02:30:00,4469,5046.34
2021-01-26 03:00:00,4402,4980.18
2021-01-26 03:30:00,4445,5007.59
2021-01-26 04:00:00,4485,5036.23
2021-01-26 04:30:00,4498,5203.25
2021-01-26 05:00:00,4525,5250.52
2021-01-26 05:30:00,4611,5382.18
2021-01-26 06:00:00,4607,5463.89
2021-01-26 06:30:00,4677,5891.66
2021-01-26 07:00:00,4748,5878.56
2021-01-26 07:30:00,4751,5835.39
2021-01-26 08:00:00,4806,5936.27
2021-01-26 08:30:00,4844,6510.01
2021-01-26 09:00:00,4905,6543.73
2021-01-26 09:30:00,4885,6545.97
2021-01-26 10:00:00,4856,6659.45
2021-01-26 10:30:00,4825,6916.97
2021-01-26 11:00:00,4776,6765.34
2021-01-26 11:30:00,4706,6887.33
2021-01-26 12:00:00,4603,7115.85
2021-01-26 12:30:00,4479,6986.23
2021-01-26 13:00:00,4428,7183.27
2021-01-26 13:30:00,4378,7080.47
2021-01-26 14:00:00,4391,6833.18
2021-01-26 14:30:00,4416,6796.59
2021-01-26 15:00:00,4386,6726.13
2021-01-26 15:30:00,4490,6681.03
2021-01-26 16:00:00,4607,6608.85
2021-01-26 16:30:00,4715,6597.35
2021-01-26 17:00:00,4752,6507.16
2021-01-26 17:30:00,4776,6522.41
2021-01-26 18:00:00,4833,6562.09
2021-01-26 18:30:00,4877,6390.78
2021-01-26 19:00:00,4943,5945.96
2021-01-26 19:30:00,4963,5906.23
2021-01-26 20:00:00,4945,5912.96
2021-01-26 20:30:00,4926,6044.01
2021-01-26 21:00:00,4819,6016.2
2021-01-26 21:30:00,4726,5464.54
2021-01-26 22:00:00,4621,5261.75
2021-01-26 22:30:00,4517,5304.95
2021-01-26 23:00:00,4455,5271.53
2021-01-26 23:30:00,4637,5302.11
2021-01-27 00:00:00,4665,5173.19
2021-01-27 00:30:00,4532,5186.28
2021-01-27 01:00:00,4413,5039.86
2021-01-27 01:30:00,4314,4697.04
2021-01-27 02:00:00,4180,4420.12
2021-01-27 02:30:00,4080,4471.37
2021-01-27 03:00:00,4024,4570.87
2021-01-27 03:30:00,4029,4506.69
2021-01-27 04:00:00,4078,4429.69
2021-01-27 04:30:00,4138,4435.31
2021-01-27 05:00:00,4304,4531.03
2021-01-27 05:30:00,4597,4670.09
2021-01-27 06:00:00,4890,4741.66
2021-01-27 06:30:00,5158,4818.08
2021-01-27 07:00:00,5306,5307.79
2021-01-27 07:30:00,5146,5253.16
2021-01-27 08:00:00,4998,5185.96
2021-01-27 08:30:00,4834,5139.4
2021-01-27 09:00:00,4606,5143.0
2021-01-27 09:30:00,4380,5139.81
2021-01-27 10:00:00,4214,5101.67
2021-01-27 10:30:00,4109,5213.99
2021-01-27 11:00:00,4061,5276.13
2021-01-27 11:30:00,4040,5172.9
2021-01-27 12:00:00,4028,5367.44
2021-01-27 12:30:00,4028,5574.3
2021-01-27 13:00:00,4064,5378.23
2021-01-27 13:30:00,4113,5320.71
2021-01-27 14:00:00,4169,5537.64
2021-01-27 14:30:00,4229,5762.92
2021-01-27 15:00:00,4315,5435.86
2021-01-27 15:30:00,4464,5626.56
2021-01-27 16:00:00,4663,5685.84
2021-01-27 16:30:00,4875,5535.22
2021-01-27 17:00:00,5099,5367.22
2021-01-27 17:30:00,5291,5294.81
2021-01-27 18:00:00,5471,5309.5
2021-01-27 18:30:00,5550,5383.79
2021-01-27 19:00:00,5598,5431.72
2021-01-27 19:30:00,5538,5421.82
2021-01-27 20:00:00,5501,5359.46
2021-01-27 20:30:00,5419,5338.33
2021-01-27 21:00:00,5289,5163.09
2021-01-27 21:30:00,5140,4918.08
2021-01-27 22:00:00,4964,4789.17
2021-01-27 22:30:00,4854,4607.0
2021-01-27 23:00:00,4799,4555.45
2021-01-27 23:30:00,4943,4846.94
2021-01-28 00:00:00,4925,4778.47
2021-01-28 00:30:00,4735,4690.22
2021-01-28 01:00:00,4566,4755.03
2021-01-28 01:30:00,4456,4865.01
2021-01-28 02:00:00,4339,4279.12
2021-01-28 02:30:00,4211,4199.1
2021-01-28 03:00:00,4194,4096.81
2021-01-28 03:30:00,4220,4105.79
2021-01-28 04:00:00,4253,4187.17
2021-01-28 04:30:00,4363,4233.49
2021-01-28 05:00:00,4521,4425.07
2021-01-28 05:30:00,4789,4674.79
2021-01-28 06:00:00,4966,5097.96
2021-01-28 06:30:00,5154,5380.82
2021-01-28 07:00:00,5288,5412.58
2021-01-28 07:30:00,5223,5404.04
2021-01-28 08:00:00,5200,5314.9
2021-01-28 08:30:00,5148,5145.78
2021-01-28 09:00:00,5096,5123.5
2021-01-28 09:30:00,5178,5118.63
2021-01-28 10:00:00,5103,4733.85
2021-01-28 10:30:00,5187,4709.76
2021-01-28 11:00:00,5284,4702.21
2021-01-28 11:30:00,5372,4771.14
2021-01-28 12:00:00,5438,4741.22
2021-01-28 12:30:00,5473,4751.31
2021-01-28 13:00:00,5454,4736.05
2021-01-28 13:30:00,5375,4746.26
2021-01-28 14:00:00,5397,4784.69
2021-01-28 14:30:00,5474,4874.81
2021-01-28 15:00:00,5546,5295.36
2021-01-28 15:30:00,5589,5373.13
2021-01-28 16:00:00,5603,5446.58
