time,spot_price,predicted_spot_price
2021-01-12 11:30:00,19.64,7.553266282812473
2021-01-12 12:00:00,20.45,4.127433451781087
2021-01-12 12:30:00,32.49,2.179260084266332
2021-01-12 13:00:00,32.97,0.9298093730984505
2021-01-12 13:30:00,34.51,-0.2331417021345743
2021-01-12 14:00:00,34.91,0.2416399503551645
2021-01-12 14:30:00,33.94,0.6760296990106838
2021-01-12 15:00:00,35.3,3.7235443588260466
2021-01-12 15:30:00,35.07,8.276882607890244
2021-01-12 16:00:00,35.09,10.821381883005586
2021-01-12 16:30:00,40.85,14.892952392933708
2021-01-12 17:00:00,43.0,19.63888235539021
2021-01-12 17:30:00,44.77,23.988460926100487
2021-01-12 18:00:00,49.89,26.628312586804668
2021-01-12 18:30:00,48.2,27.131297347216574
2021-01-12 19:00:00,52.26,27.279501438170897
2021-01-12 19:30:00,52.56,25.652311239622506
2021-01-12 20:00:00,49.87,20.679840019180688
2021-01-12 20:30:00,43.64,21.00059295768554
2021-01-12 21:00:00,37.33,18.369674627358165
2021-01-12 21:30:00,36.25,13.003911155087593
2021-01-12 22:00:00,35.59,7.08230993685865
2021-01-12 22:30:00,39.43,3.150864452570673
2021-01-12 23:00:00,35.11,1.456938318877448
2021-01-12 23:30:00,38.56,6.235719785587463
2021-01-13 00:00:00,39.85,35.19680671823234
2021-01-13 00:30:00,39.91,29.839258283533795
2021-01-13 01:00:00,38.98,24.888782291869617
2021-01-13 01:30:00,36.18,20.55332538743859
2021-01-13 02:00:00,34.65,17.40866911642891
2021-01-13 02:30:00,34.58,18.10066717837661
2021-01-13 03:00:00,36.6,16.472532685159138
2021-01-13 03:30:00,37.37,17.75190376200605
2021-01-13 04:00:00,37.34,17.08836961725079
2021-01-13 04:30:00,47.05,17.6905526215715
2021-01-13 05:00:00,42.71,19.628109183619443
2021-01-13 05:30:00,42.28,22.256181171857392
2021-01-13 06:00:00,50.16,24.171395525565956
2021-01-13 06:30:00,44.79,27.67265744635843
2021-01-13 07:00:00,39.43,26.503228837167583
2021-01-13 07:30:00,34.22,24.494260999898145
2021-01-13 08:00:00,34.15,24.081245561868187
2021-01-13 08:30:00,34.96,25.078997340677574
2021-01-13 09:00:00,34.71,26.864825127524057
2021-01-13 09:30:00,34.96,27.63202950652095
2021-01-13 10:00:00,34.96,29.100816462495004
2021-01-13 10:30:00,35.65,32.73084380622514
2021-01-13 11:00:00,37.22,34.15442676325037
2021-01-13 11:30:00,88.12,40.93619145490618
2021-01-13 12:00:00,37.22,46.04261453203489
2021-01-13 12:30:00,36.28,46.30774121007438
2021-01-13 13:00:00,34.96,45.19336590127946
2021-01-13 13:30:00,27.45,48.977674534973715
2021-01-13 14:00:00,38.68,57.322694288071304
2021-01-13 14:30:00,56.11,60.89131955015803
2021-01-13 15:00:00,50.68,62.30163029840175
2021-01-13 15:30:00,45.67,67.30629604785733
2021-01-13 16:00:00,134.0,71.96071390573981
2021-01-13 16:30:00,89.21,71.18272803308521
2021-01-13 17:00:00,55.0,70.65456070514138
2021-01-13 17:30:00,38.86,61.025646622935426
2021-01-13 18:00:00,39.43,57.820666052307075
2021-01-13 18:30:00,39.08,53.40860156914398
2021-01-13 19:00:00,46.97,51.28859101606999
2021-01-13 19:30:00,41.97,49.44577576937836
2021-01-13 20:00:00,48.96,45.604847788735896
2021-01-13 20:30:00,46.41,43.15542523105144
2021-01-13 21:00:00,39.14,32.218326950003615
2021-01-13 21:30:00,38.07,28.813926156096286
2021-01-13 22:00:00,35.56,25.197642780664154
2021-01-13 22:30:00,50.88,22.01925600786022
2021-01-13 23:00:00,24.3,19.71206017055863
2021-01-13 23:30:00,42.32,23.826074111321645
2021-01-14 00:00:00,42.34,36.765287721556646
2021-01-14 00:30:00,43.01,29.81257578248956
2021-01-14 01:00:00,42.02,24.897060660418703
2021-01-14 01:30:00,24.26,20.59319433686042
2021-01-14 02:00:00,15.66,15.354462184933311
2021-01-14 02:30:00,31.72,10.687170062885613
2021-01-14 03:00:00,28.34,9.552573109154665
2021-01-14 03:30:00,28.05,9.106164801363903
2021-01-14 04:00:00,31.31,11.433798670056348
2021-01-14 04:30:00,37.89,15.608273695773562
2021-01-14 05:00:00,39.92,21.11268060241501
2021-01-14 05:30:00,45.26,25.100714453173268
2021-01-14 06:00:00,43.82,30.87975415824758
2021-01-14 06:30:00,43.26,36.34599894649689
2021-01-14 07:00:00,39.95,38.778460324612425
2021-01-14 07:30:00,36.4,42.4886342104932
2021-01-14 08:00:00,34.12,40.67699828272133
2021-01-14 08:30:00,29.42,38.691115919798406
2021-01-14 09:00:00,27.72,33.94880734237425
2021-01-14 09:30:00,30.42,32.309870420653
2021-01-14 10:00:00,26.57,31.93796464038327
2021-01-14 10:30:00,7.7,27.59306365752127
2021-01-14 11:00:00,4.82,24.634973740974218
2021-01-14 11:30:00,4.93,25.072833586816373
2021-01-14 12:00:00,6.02,22.42238960881636
2021-01-14 12:30:00,13.32,22.403991198418993
2021-01-14 13:00:00,10.84,23.792204570657688
2021-01-14 13:30:00,5.59,24.38867032512789
2021-01-14 14:00:00,3.42,24.285872868285196
2021-01-14 14:30:00,8.95,24.687486105478087
2021-01-14 15:00:00,9.93,27.20748283580633
2021-01-14 15:30:00,8.95,29.953522118748367
2021-01-14 16:00:00,11.32,32.84803376684101
2021-01-14 16:30:00,-22.68,35.8715148186225
2021-01-14 17:00:00,-28.7,38.586790381662794
2021-01-14 17:30:00,-13.1,40.93379274581346
2021-01-14 18:00:00,-7.76,43.65843121920486
2021-01-14 18:30:00,17.06,42.41645986823963
2021-01-14 19:00:00,65.22,43.410369808328085
2021-01-14 19:30:00,61.13,41.849335262834
2021-01-14 20:00:00,49.44,42.094035638675535
2021-01-14 20:30:00,49.26,41.24222621594684
2021-01-14 21:00:00,39.54,37.05586725496792
2021-01-14 21:30:00,48.44,30.667273395820374
2021-01-14 22:00:00,38.72,26.488923365697758
2021-01-14 22:30:00,48.18,22.6521087043443
2021-01-14 23:00:00,45.65,21.18789369167287
2021-01-14 23:30:00,46.51,27.151139345527838
2021-01-15 00:00:00,86.24,38.75518783645212
2021-01-15 00:30:00,33.57,27.498595258721195
2021-01-15 01:00:00,33.33,19.5333028737531
2021-01-15 01:30:00,23.34,17.278738216362314
2021-01-15 02:00:00,13.52,12.461494435515803
2021-01-15 02:30:00,3.92,11.93101773658384
2021-01-15 03:00:00,-2.92,7.276070737990892
2021-01-15 03:30:00,-11.75,7.579992842524192
2021-01-15 04:00:00,-0.23,7.656192899362978
2021-01-15 04:30:00,-4.62,3.0772053595478894
2021-01-15 05:00:00,6.32,5.928384977444267
2021-01-15 05:30:00,5.82,13.15055599609434
2021-01-15 06:00:00,13.87,18.16120965331089
2021-01-15 06:30:00,21.89,24.82132844577886
2021-01-15 07:00:00,7.0,24.805497010860833
2021-01-15 07:30:00,3.58,20.99684106840961
2021-01-15 08:00:00,-7.0,13.641698456164178
2021-01-15 08:30:00,-7.23,15.03721240784354
2021-01-15 09:00:00,-24.73,17.241053873317725
2021-01-15 09:30:00,-25.34,16.48337571755995
2021-01-15 10:00:00,-37.14,9.020253188495815
2021-01-15 10:30:00,-38.3,0.08890991262518355
2021-01-15 11:00:00,-35.96,-1.6005639281009962
2021-01-15 11:30:00,-36.83,-3.1769245681632157
2021-01-15 12:00:00,-34.46,-7.672633245489138
2021-01-15 12:30:00,-33.22,-9.885263427300998
2021-01-15 13:00:00,-42.03,-9.480715896212658
2021-01-15 13:30:00,-39.11,-8.22328836244995
2021-01-15 14:00:00,-26.39,-3.7112120631502563
2021-01-15 14:30:00,-36.44,-9.411688543626383
2021-01-15 15:00:00,-31.51,-5.836773658177123
2021-01-15 15:30:00,-42.48,-5.8425455933612795
2021-01-15 16:00:00,-39.75,-4.156407685587794
2021-01-15 16:30:00,-30.35,-1.3355341186017284
2021-01-15 17:00:00,-24.27,2.8530468250399963
2021-01-15 17:30:00,-31.43,7.713705225393255
2021-01-15 18:00:00,-27.4,8.599225872756179
2021-01-15 18:30:00,-13.86,9.072997500640113
2021-01-15 19:00:00,-2.09,11.556803419601863
2021-01-15 19:30:00,11.25,13.631349633097471
2021-01-15 20:00:00,16.88,15.835170780433913
2021-01-15 20:30:00,0.83,16.253876283600093
2021-01-15 21:00:00,9.46,12.549415497763945
2021-01-15 21:30:00,8.95,8.65807519310296
2021-01-15 22:00:00,8.58,4.872878362351031
2021-01-15 22:30:00,9.27,3.113522043204142
2021-01-15 23:00:00,-12.4,1.133548001903904
2021-01-15 23:30:00,12.48,6.166484804184023
2021-01-16 00:00:00,26.02,6.880449013339231
2021-01-16 00:30:00,31.46,1.1764254869529651
2021-01-16 01:00:00,24.11,-6.214073367456024
2021-01-16 01:30:00,16.31,-10.88058402479433
2021-01-16 02:00:00,5.31,-15.633740703315027
2021-01-16 02:30:00,8.85,-14.456371195472997
2021-01-16 03:00:00,8.75,-15.318687603783218
2021-01-16 03:30:00,11.13,-15.250936406846407
2021-01-16 04:00:00,7.74,-19.116366872885962
2021-01-16 04:30:00,9.16,-19.635335963623064
2021-01-16 05:00:00,8.95,-17.979749832562774
2021-01-16 05:30:00,29.88,-13.597875641481096
2021-01-16 06:00:00,30.64,-12.718278697596887
2021-01-16 06:30:00,28.41,-9.7806236808605
2021-01-16 07:00:00,22.99,-6.966057284397792
2021-01-16 07:30:00,-19.41,-9.800510480576207
2021-01-16 08:00:00,-22.16,-13.855734427576735
2021-01-16 08:30:00,-14.45,-14.763555748213491
2021-01-16 09:00:00,-17.42,-12.553642104056252
2021-01-16 09:30:00,-19.47,-11.951664133798047
2021-01-16 10:00:00,-25.03,-13.47892840941779
2021-01-16 10:30:00,-19.16,-13.810125165359821
2021-01-16 11:00:00,-24.4,-14.587355817300335
2021-01-16 11:30:00,-31.28,-18.771319079035862
2021-01-16 12:00:00,-37.96,-24.740823745848502
2021-01-16 12:30:00,-36.83,-24.044205851904906
2021-01-16 13:00:00,-40.54,-27.683603727609395
2021-01-16 13:30:00,-46.55,-30.90505205623238
2021-01-16 14:00:00,-56.97,-33.738723527085966
2021-01-16 14:30:00,-54.91,-34.87828009918907
2021-01-16 15:00:00,-39.41,-32.857784021245564
2021-01-16 15:30:00,-35.2,-27.173515177947266
2021-01-16 16:00:00,-36.66,-22.652452548535308
2021-01-16 16:30:00,-29.87,-19.642284512809013
2021-01-16 17:00:00,-22.43,-10.512270950186974
2021-01-16 17:30:00,-18.22,-5.1809410588628
2021-01-16 18:00:00,-14.43,-3.086407365157328
2021-01-16 18:30:00,-0.22,-0.39458658789941126
2021-01-16 19:00:00,15.62,1.6116634906851743
2021-01-16 19:30:00,15.68,1.7882627019558583
2021-01-16 20:00:00,22.94,4.595902621119336
2021-01-16 20:30:00,34.73,6.597246127727928
2021-01-16 21:00:00,33.64,5.7420993727344865
2021-01-16 21:30:00,31.65,3.483946687020264
2021-01-16 22:00:00,31.75,2.6764370330572262
2021-01-16 22:30:00,23.86,0.5451812737311457
2021-01-16 23:00:00,21.57,2.9960404817219484
2021-01-16 23:30:00,27.06,9.237993867949115
2021-01-17 00:00:00,32.85,24.33154236858165
2021-01-17 00:30:00,31.84,19.924734860710274
2021-01-17 01:00:00,33.16,13.877764885501165
2021-01-17 01:30:00,32.6,11.704736670163854
2021-01-17 02:00:00,31.21,8.80838883496098
2021-01-17 02:30:00,31.96,7.532137513687488
2021-01-17 03:00:00,31.95,5.624927838520165
2021-01-17 03:30:00,31.99,4.00632550804545
2021-01-17 04:00:00,31.73,2.840599453339607
2021-01-17 04:30:00,33.0,3.3729769974389967
2021-01-17 05:00:00,32.97,3.07626166693953
2021-01-17 05:30:00,33.15,5.834101742418952
2021-01-17 06:00:00,32.17,4.659226593302989
2021-01-17 06:30:00,28.67,7.082479064620401
2021-01-17 07:00:00,26.21,8.002532298227848
2021-01-17 07:30:00,14.22,5.651621746858311
2021-01-17 08:00:00,7.56,1.7896522422103516
2021-01-17 08:30:00,10.33,-0.6573082876890339
2021-01-17 09:00:00,3.63,-6.2906569485278965
2021-01-17 09:30:00,-4.34,-11.207181783846792
2021-01-17 10:00:00,0.11,-9.496673066647745
2021-01-17 10:30:00,4.69,-13.367640009672357
2021-01-17 11:00:00,-5.44,-13.01963872300152
2021-01-17 11:30:00,-0.94,-16.517231870049912
2021-01-17 12:00:00,0.54,-20.526552028244268
2021-01-17 12:30:00,-17.49,-22.278932727061687
2021-01-17 13:00:00,-22.83,-26.779019175191507
2021-01-17 13:30:00,-30.07,-30.922217619113283
2021-01-17 14:00:00,-42.49,-32.38803924498191
2021-01-17 14:30:00,-42.8,-31.5615713776629
2021-01-17 15:00:00,-11.35,-27.801491889286353
2021-01-17 15:30:00,-18.75,-25.49454385850116
2021-01-17 16:00:00,-1.47,-20.676637198978682
2021-01-17 16:30:00,-12.16,-14.421338068043895
2021-01-17 17:00:00,0.05,-5.605260372162363
2021-01-17 17:30:00,22.0,1.11695059566334
2021-01-17 18:00:00,33.09,6.836928502733173
2021-01-17 18:30:00,46.2,11.490546500180727
2021-01-17 19:00:00,55.21,13.798591429501329
2021-01-17 19:30:00,47.99,14.868059393266421
2021-01-17 20:00:00,52.99,15.024969453266081
2021-01-17 20:30:00,51.74,15.56743014896162
2021-01-17 21:00:00,44.52,14.173124571805758
2021-01-17 21:30:00,39.64,14.20500909281624
2021-01-17 22:00:00,34.37,11.96460370652251
2021-01-17 22:30:00,41.79,8.690672899469291
2021-01-17 23:00:00,35.08,6.198402885692261
2021-01-17 23:30:00,38.35,9.059990056653803
2021-01-18 00:00:00,41.69,34.47140814187277
2021-01-18 00:30:00,41.71,28.226051713310483
2021-01-18 01:00:00,44.18,24.698943191258678
2021-01-18 01:30:00,38.78,22.904305454031814
2021-01-18 02:00:00,42.42,17.015386406499474
2021-01-18 02:30:00,37.71,12.95341674266993
2021-01-18 03:00:00,36.3,10.937403355676281
2021-01-18 03:30:00,35.06,4.9515964724640185
2021-01-18 04:00:00,33.37,3.9269674746366405
2021-01-18 04:30:00,34.2,6.65171766506019
2021-01-18 05:00:00,38.14,10.311253601852854
2021-01-18 05:30:00,40.49,16.404782190013833
2021-01-18 06:00:00,37.48,20.06330534409888
2021-01-18 06:30:00,37.17,26.737022800934767
2021-01-18 07:00:00,38.35,30.881251264520472
2021-01-18 07:30:00,24.44,31.623720904795036
2021-01-18 08:00:00,21.7,30.762206387914873
2021-01-18 08:30:00,20.1,31.132647808871397
2021-01-18 09:00:00,14.08,28.37540026056658
2021-01-18 09:30:00,13.63,29.385404321966703
2021-01-18 10:00:00,13.01,25.840024586123292
2021-01-18 10:30:00,9.64,21.287277516121804
2021-01-18 11:00:00,7.52,17.282436072099784
2021-01-18 11:30:00,6.82,13.94028615411868
2021-01-18 12:00:00,7.24,12.8562272811225
2021-01-18 12:30:00,6.44,9.72068141359172
2021-01-18 13:00:00,7.53,7.97020718506171
2021-01-18 13:30:00,5.79,7.645270474280679
2021-01-18 14:00:00,4.69,6.896520428848987
2021-01-18 14:30:00,7.03,4.661384103351125
2021-01-18 15:00:00,5.21,5.4664018311401605
2021-01-18 15:30:00,5.68,9.304868296912943
2021-01-18 16:00:00,7.4,14.620008011068279
2021-01-18 16:30:00,12.37,16.986969503471286
2021-01-18 17:00:00,24.6,24.150747352829484
2021-01-18 17:30:00,21.58,27.891782987563303
2021-01-18 18:00:00,30.22,34.114614901022875
2021-01-18 18:30:00,17.76,35.95178392418988
2021-01-18 19:00:00,34.96,36.88948311978788
2021-01-18 19:30:00,38.37,35.55489323341395
2021-01-18 20:00:00,49.0,35.57411224321778
2021-01-18 20:30:00,38.94,35.647270590308196
2021-01-18 21:00:00,39.87,35.428392563123026
2021-01-18 21:30:00,39.52,35.06362788799686
2021-01-18 22:00:00,35.47,31.322441807299214
2021-01-18 22:30:00,37.25,28.490257481284658
2021-01-18 23:00:00,35.0,25.40880849871631
2021-01-18 23:30:00,35.23,30.535977261432976
2021-01-19 00:00:00,38.32,32.32933426557854
2021-01-19 00:30:00,39.14,25.996223811483944
2021-01-19 01:00:00,37.79,22.787164934795996
2021-01-19 01:30:00,34.14,20.1126118164277
2021-01-19 02:00:00,32.32,18.325926615970303
2021-01-19 02:30:00,32.57,17.65799624112131
2021-01-19 03:00:00,32.74,11.609329122868004
2021-01-19 03:30:00,31.26,10.262539112351362
2021-01-19 04:00:00,30.75,13.180757567807547
2021-01-19 04:30:00,34.88,14.37949022594853
2021-01-19 05:00:00,32.14,14.550034699995479
2021-01-19 05:30:00,32.83,20.86092818886469
2021-01-19 06:00:00,35.2,25.56855114537187
2021-01-19 06:30:00,34.96,29.801548582287893
2021-01-19 07:00:00,36.7,37.26534986128084
2021-01-19 07:30:00,30.81,36.07107511873116
2021-01-19 08:00:00,9.72,33.232914135310835
2021-01-19 08:30:00,9.96,29.305533442578763
2021-01-19 09:00:00,6.2,26.75125794298532
2021-01-19 09:30:00,6.61,23.540893973017234
2021-01-19 10:00:00,6.42,21.091422420207365
2021-01-19 10:30:00,3.76,16.514367776095412
2021-01-19 11:00:00,3.9,15.015639623747518
2021-01-19 11:30:00,1.92,13.350764658288725
2021-01-19 12:00:00,22.31,10.826083533836709
2021-01-19 12:30:00,10.04,7.417239347261031
2021-01-19 13:00:00,-22.32,6.057663147028833
2021-01-19 13:30:00,-20.76,6.625471460409656
2021-01-19 14:00:00,-16.61,5.953655483193515
2021-01-19 14:30:00,6.25,5.766611194742268
2021-01-19 15:00:00,5.85,6.080367351039243
2021-01-19 15:30:00,5.23,8.961108815385387
2021-01-19 16:00:00,7.33,13.011150993945762
2021-01-19 16:30:00,16.81,18.3527640140545
2021-01-19 17:00:00,21.47,22.545613068422753
2021-01-19 17:30:00,32.17,26.084900601540127
2021-01-19 18:00:00,33.18,28.21248885566267
2021-01-19 18:30:00,34.12,30.917636885744415
2021-01-19 19:00:00,34.96,33.16113993914105
2021-01-19 19:30:00,34.96,35.874239489398164
2021-01-19 20:00:00,37.22,37.14710378584246
2021-01-19 20:30:00,40.22,37.22491568212881
2021-01-19 21:00:00,37.72,35.26718007510368
2021-01-19 21:30:00,34.96,30.943515308885722
2021-01-19 22:00:00,35.29,26.788681438633986
2021-01-19 22:30:00,35.81,22.143413704413206
2021-01-19 23:00:00,34.97,20.139098138235326
2021-01-19 23:30:00,36.81,24.50743544267081
2021-01-20 00:00:00,36.41,35.193006347621704
2021-01-20 00:30:00,34.99,30.870290282519605
2021-01-20 01:00:00,34.15,25.866496641436825
2021-01-20 01:30:00,28.98,22.876811399453217
2021-01-20 02:00:00,24.77,17.488150677991285
2021-01-20 02:30:00,24.27,14.684653615969694
2021-01-20 03:00:00,23.37,13.426340087354575
2021-01-20 03:30:00,23.21,12.526928275382744
2021-01-20 04:00:00,23.16,13.49706534642496
2021-01-20 04:30:00,30.29,14.229665284962579
2021-01-20 05:00:00,34.42,17.998666688636334
2021-01-20 05:30:00,34.84,24.232600425674406
2021-01-20 06:00:00,35.1,29.183601440801766
2021-01-20 06:30:00,38.28,36.7162844720785
2021-01-20 07:00:00,37.66,41.058570937053815
2021-01-20 07:30:00,36.08,42.065310847549625
2021-01-20 08:00:00,35.21,43.73775148492027
2021-01-20 08:30:00,34.47,39.961689337317935
2021-01-20 09:00:00,33.64,35.73493512905955
2021-01-20 09:30:00,33.57,32.149049868358716
2021-01-20 10:00:00,31.74,29.668250702882005
2021-01-20 10:30:00,29.75,27.76534323413982
2021-01-20 11:00:00,28.96,26.98916274649781
2021-01-20 11:30:00,32.63,26.161503813924824
2021-01-20 12:00:00,29.94,26.286671352430346
2021-01-20 12:30:00,29.34,27.289048987881174
2021-01-20 13:00:00,30.11,27.861005343779297
2021-01-20 13:30:00,32.17,28.66256801442519
2021-01-20 14:00:00,32.01,29.847562068180935
2021-01-20 14:30:00,33.38,31.375693716197972
2021-01-20 15:00:00,33.76,33.53002694935185
2021-01-20 15:30:00,33.39,37.44376942479221
2021-01-20 16:00:00,34.27,41.20508502843367
2021-01-20 16:30:00,34.86,47.07963435494929
2021-01-20 17:00:00,36.3,54.205960221157724
2021-01-20 17:30:00,37.09,56.893692256126485
2021-01-20 18:00:00,43.12,60.94748654154559
2021-01-20 18:30:00,52.72,62.05726771252435
2021-01-20 19:00:00,53.73,61.4383120827021
2021-01-20 19:30:00,50.01,59.45609287711942
2021-01-20 20:00:00,46.63,57.659847824763446
2021-01-20 20:30:00,42.09,55.56887488936401
2021-01-20 21:00:00,39.21,52.33273335807749
2021-01-20 21:30:00,45.61,52.02844793498113
2021-01-20 22:00:00,36.33,47.15816095378581
2021-01-20 22:30:00,42.07,43.989052775011146
2021-01-20 23:00:00,38.2,40.876315728390324
2021-01-20 23:30:00,38.59,45.20839564018003
2021-01-21 00:00:00,36.97,39.40754309073904
2021-01-21 00:30:00,36.17,35.80648140665514
2021-01-21 01:00:00,35.2,34.783293805324746
2021-01-21 01:30:00,33.05,33.298068508199066
2021-01-21 02:00:00,31.87,30.572372172121533
2021-01-21 02:30:00,30.32,28.93194867342595
2021-01-21 03:00:00,28.26,27.615258109302232
2021-01-21 03:30:00,28.74,27.453241219311707
2021-01-21 04:00:00,28.45,27.81564769463155
2021-01-21 04:30:00,33.94,30.028871716362914
2021-01-21 05:00:00,36.49,33.96470599874125
2021-01-21 05:30:00,42.41,40.37768464537409
2021-01-21 06:00:00,42.04,44.52765319214217
2021-01-21 06:30:00,40.58,49.37841400257578
2021-01-21 07:00:00,37.77,52.12512475996196
2021-01-21 07:30:00,33.87,49.35438368337974
2021-01-21 08:00:00,33.53,48.99141607032129
2021-01-21 08:30:00,34.32,47.48759170611585
2021-01-21 09:00:00,31.31,44.05294408165642
2021-01-21 09:30:00,30.99,42.25327076826859
2021-01-21 10:00:00,31.62,42.236388267854295
2021-01-21 10:30:00,32.53,44.031914796192424
2021-01-21 11:00:00,29.25,45.777173395172156
2021-01-21 11:30:00,29.99,47.68578352294719
2021-01-21 12:00:00,32.22,50.22356558262713
2021-01-21 12:30:00,31.9,52.13355550435354
2021-01-21 13:00:00,32.63,55.60045685910079
2021-01-21 13:30:00,34.96,59.02760933668715
2021-01-21 14:00:00,35.38,64.06884391671083
2021-01-21 14:30:00,40.17,69.8221961960562
2021-01-21 15:00:00,42.66,77.61367003924265
2021-01-21 15:30:00,37.6,84.93130288215619
2021-01-21 16:00:00,37.28,91.93905850534918
2021-01-21 16:30:00,43.09,99.2712106253268
2021-01-21 17:00:00,48.06,106.00006835634197
2021-01-21 17:30:00,46.44,110.9550441601051
2021-01-21 18:00:00,53.7,115.83226215166387
2021-01-21 18:30:00,61.99,116.32824154255704
2021-01-21 19:00:00,69.76,112.40880972446423
2021-01-21 19:30:00,60.21,106.7932980952542
2021-01-21 20:00:00,47.14,101.82128113074057
2021-01-21 20:30:00,42.16,94.5419130642007
2021-01-21 21:00:00,39.23,84.06527263909283
2021-01-21 21:30:00,38.48,72.64962494266086
2021-01-21 22:00:00,36.51,62.95155803406422
2021-01-21 22:30:00,46.24,55.87329585268796
2021-01-21 23:00:00,39.03,52.92371659112138
2021-01-21 23:30:00,38.88,57.73901976829424
2021-01-22 00:00:00,45.95,39.022371519107764
2021-01-22 00:30:00,43.49,34.32417420860361
2021-01-22 01:00:00,42.5,30.502862135569274
2021-01-22 01:30:00,41.85,29.14073647701018
