time,spot_price,predicted_spot_price
2021-01-12 12:00:00,20.45,44.11118851958835
2021-01-12 12:30:00,32.49,47.938037211892095
2021-01-12 13:00:00,32.97,46.497351223527545
2021-01-12 13:30:00,34.51,48.367533300395024
2021-01-12 14:00:00,34.91,44.877936828716784
2021-01-12 14:30:00,33.94,43.47986765454526
2021-01-12 15:00:00,35.3,44.77680042132597
2021-01-12 15:30:00,35.07,48.078751678719314
2021-01-12 16:00:00,35.09,45.633001809327055
2021-01-12 16:30:00,40.85,39.34471990258611
2021-01-12 17:00:00,43.0,38.701214786357
2021-01-12 17:30:00,44.77,36.68591670891763
2021-01-12 18:00:00,49.89,35.995724742703345
2021-01-12 18:30:00,48.2,34.302761897853614
2021-01-12 19:00:00,52.26,33.92400655831038
2021-01-12 19:30:00,52.56,34.979493159429424
2021-01-12 20:00:00,49.87,31.44341135437614
2021-01-12 20:30:00,43.64,32.44241207600527
2021-01-12 21:00:00,37.33,33.93055996073389
2021-01-12 21:30:00,36.25,34.06698955281453
2021-01-12 22:00:00,35.59,49.208750043834286
2021-01-12 22:30:00,39.43,42.70993554924041
2021-01-12 23:00:00,35.11,27.461819590888823
2021-01-12 23:30:00,38.56,33.415777249912736
2021-01-13 00:00:00,39.85,52.51012703703621
2021-01-13 00:30:00,39.91,53.65820016637366
2021-01-13 01:00:00,38.98,47.51948020821874
2021-01-13 01:30:00,36.18,45.375113476394816
2021-01-13 02:00:00,34.65,37.48144403964396
2021-01-13 02:30:00,34.58,33.18836522264105
2021-01-13 03:00:00,36.6,35.423014295573864
2021-01-13 03:30:00,37.37,33.06321131878299
2021-01-13 04:00:00,37.34,29.741554475286804
2021-01-13 04:30:00,47.05,30.076821314671662
2021-01-13 05:00:00,42.71,32.3503582455201
2021-01-13 05:30:00,42.28,35.83578873173339
2021-01-13 06:00:00,50.16,38.83366939602486
2021-01-13 06:30:00,44.79,45.7253044065329
2021-01-13 07:00:00,39.43,47.98389453916418
2021-01-13 07:30:00,34.22,47.35196502894986
2021-01-13 08:00:00,34.15,46.283122704221725
2021-01-13 08:30:00,34.96,47.47391459383306
2021-01-13 09:00:00,34.71,39.809551501873926
2021-01-13 09:30:00,34.96,46.65044312073698
2021-01-13 10:00:00,34.96,48.845819467368884
2021-01-13 10:30:00,35.65,43.2068079424301
2021-01-13 11:00:00,37.22,38.83211132500023
2021-01-13 11:30:00,88.12,36.664966715900675
2021-01-13 12:00:00,37.22,37.78972522022681
2021-01-13 12:30:00,36.28,31.82322274956219
2021-01-13 13:00:00,34.96,27.32017265114672
2021-01-13 13:30:00,27.45,25.000507693280056
2021-01-13 14:00:00,38.68,27.04172054363464
2021-01-13 14:30:00,56.11,22.12422328086224
2021-01-13 15:00:00,50.68,29.490472462383238
2021-01-13 15:30:00,45.67,31.859093414333273
2021-01-13 16:00:00,134.0,26.102931689669518
2021-01-13 16:30:00,89.21,31.413068607688857
2021-01-13 17:00:00,55.0,35.031300961765666
2021-01-13 17:30:00,38.86,27.80350016391911
2021-01-13 18:00:00,39.43,28.459604859346044
2021-01-13 18:30:00,39.08,29.901580803758364
2021-01-13 19:00:00,46.97,31.46603230685632
2021-01-13 19:30:00,41.97,33.02462910049799
2021-01-13 20:00:00,48.96,29.998319065439205
2021-01-13 20:30:00,46.41,30.26079870950504
2021-01-13 21:00:00,39.14,22.273647693527835
2021-01-13 21:30:00,38.07,22.641171410686567
2021-01-13 22:00:00,35.56,15.33306667867069
2021-01-13 22:30:00,50.88,16.706690260584267
2021-01-13 23:00:00,24.3,14.13993755875859
2021-01-13 23:30:00,42.32,17.835037476080373
2021-01-14 00:00:00,42.34,34.72589617955295
2021-01-14 00:30:00,43.01,28.292723975620973
2021-01-14 01:00:00,42.02,22.866441303485345
2021-01-14 01:30:00,24.26,19.819261234684745
2021-01-14 02:00:00,15.66,14.201061335036385
2021-01-14 02:30:00,31.72,8.978857763860162
2021-01-14 03:00:00,28.34,7.503277487232793
2021-01-14 03:30:00,28.05,7.4864232741779375
2021-01-14 04:00:00,31.31,10.037040427884818
2021-01-14 04:30:00,37.89,14.291879987795014
2021-01-14 05:00:00,39.92,18.204559764733276
2021-01-14 05:30:00,45.26,22.188914957236264
2021-01-14 06:00:00,43.82,30.91880453049629
2021-01-14 06:30:00,43.26,36.43683350803194
2021-01-14 07:00:00,39.95,39.54333826800577
2021-01-14 07:30:00,36.4,42.09841346171798
2021-01-14 08:00:00,34.12,38.0439278930523
2021-01-14 08:30:00,29.42,35.9239159906664
2021-01-14 09:00:00,27.72,36.001215675127526
2021-01-14 09:30:00,30.42,37.89294175737194
2021-01-14 10:00:00,26.57,39.61192873468029
2021-01-14 10:30:00,7.7,38.987283142788584
2021-01-14 11:00:00,4.82,42.76481649172153
2021-01-14 11:30:00,4.93,51.777911704412645
2021-01-14 12:00:00,6.02,61.718100065792925
2021-01-14 12:30:00,13.32,56.11153679186155
2021-01-14 13:00:00,10.84,58.0396640064956
2021-01-14 13:30:00,5.59,53.073715505219
2021-01-14 14:00:00,3.42,88.66182638885705
2021-01-14 14:30:00,8.95,90.18995797331186
2021-01-14 15:00:00,9.93,92.2014509432709
2021-01-14 15:30:00,8.95,100.72553045046354
2021-01-14 16:00:00,11.32,99.12726847396995
2021-01-14 16:30:00,-22.68,98.12742928928569
2021-01-14 17:00:00,-28.7,94.20470751746772
2021-01-14 17:30:00,-13.1,87.19999464918621
2021-01-14 18:00:00,-7.76,80.21156045998882
2021-01-14 18:30:00,17.06,90.54151608539377
2021-01-14 19:00:00,65.22,86.16628281499541
2021-01-14 19:30:00,61.13,84.62873508759297
2021-01-14 20:00:00,49.44,70.38376654317634
2021-01-14 20:30:00,49.26,65.69143790189985
2021-01-14 21:00:00,39.54,56.99504391990587
2021-01-14 21:30:00,48.44,52.38041226095554
2021-01-14 22:00:00,38.72,46.35084820727407
2021-01-14 22:30:00,48.18,35.86669807856815
2021-01-14 23:00:00,45.65,36.55364922411965
2021-01-14 23:30:00,46.51,38.44320532078224
2021-01-15 00:00:00,86.24,52.277198139924266
2021-01-15 00:30:00,33.57,37.513924716274516
2021-01-15 01:00:00,33.33,27.855693389638134
2021-01-15 01:30:00,23.34,27.43693768821082
2021-01-15 02:00:00,13.52,18.695719455335706
2021-01-15 02:30:00,3.92,17.90015522492928
2021-01-15 03:00:00,-2.92,16.89051542275945
2021-01-15 03:30:00,-11.75,17.9608432079377
2021-01-15 04:00:00,-0.23,14.924740240496263
2021-01-15 04:30:00,-4.62,8.580671474566799
2021-01-15 05:00:00,6.32,11.21570715004431
2021-01-15 05:30:00,5.82,18.67156258811582
2021-01-15 06:00:00,13.87,23.730028190710385
2021-01-15 06:30:00,21.89,38.31108690443982
2021-01-15 07:00:00,7.0,39.604850115407885
2021-01-15 07:30:00,3.58,37.268179686576346
2021-01-15 08:00:00,-7.0,33.70630668159838
2021-01-15 08:30:00,-7.23,33.63860535815935
2021-01-15 09:00:00,-24.73,23.21386920361533
2021-01-15 09:30:00,-25.34,30.207101506561756
2021-01-15 10:00:00,-37.14,30.14888938177998
2021-01-15 10:30:00,-38.3,22.93226918837118
2021-01-15 11:00:00,-35.96,19.831352770776164
2021-01-15 11:30:00,-36.83,19.670395460454316
2021-01-15 12:00:00,-34.46,19.05650750816693
2021-01-15 12:30:00,-33.22,18.554639655945323
2021-01-15 13:00:00,-42.03,20.916364927418215
2021-01-15 13:30:00,-39.11,18.473317635475553
2021-01-15 14:00:00,-26.39,23.822244434349912
2021-01-15 14:30:00,-36.44,22.527822612553905
2021-01-15 15:00:00,-31.51,23.780321760677793
2021-01-15 15:30:00,-42.48,21.97269017985772
2021-01-15 16:00:00,-39.75,18.715808503936643
2021-01-15 16:30:00,-30.35,19.15570377328227
2021-01-15 17:00:00,-24.27,23.813916843122087
2021-01-15 17:30:00,-31.43,23.112829479060764
2021-01-15 18:00:00,-27.4,19.57277461430523
2021-01-15 18:30:00,-13.86,23.81095893567813
2021-01-15 19:00:00,-2.09,22.578164106528902
2021-01-15 19:30:00,11.25,18.172069889410295
2021-01-15 20:00:00,16.88,17.79772382828699
2021-01-15 20:30:00,0.83,19.274516169995863
2021-01-15 21:00:00,9.46,17.39369917058913
2021-01-15 21:30:00,8.95,21.92122200532738
2021-01-15 22:00:00,8.58,12.240444525273091
2021-01-15 22:30:00,9.27,17.6749470645388
2021-01-15 23:00:00,-12.4,13.292493495724017
2021-01-15 23:30:00,12.48,12.760289602556782
2021-01-16 00:00:00,26.02,2.216098195248449
2021-01-16 00:30:00,31.46,-3.073593094156749
2021-01-16 01:00:00,24.11,-7.849327237180461
2021-01-16 01:30:00,16.31,-13.452613648895351
2021-01-16 02:00:00,5.31,-17.5429519537756
2021-01-16 02:30:00,8.85,-15.65323665325505
2021-01-16 03:00:00,8.75,-16.3508390165359
2021-01-16 03:30:00,11.13,-16.542328481535336
2021-01-16 04:00:00,7.74,-19.755695099211252
2021-01-16 04:30:00,9.16,-22.063877579425323
2021-01-16 05:00:00,8.95,-19.474911859865344
2021-01-16 05:30:00,29.88,-17.97185427709745
2021-01-16 06:00:00,30.64,-16.4489669133649
2021-01-16 06:30:00,28.41,-14.091490233931225
2021-01-16 07:00:00,22.99,-11.463146933051533
2021-01-16 07:30:00,-19.41,-13.553839802190183
2021-01-16 08:00:00,-22.16,-15.929376709243584
2021-01-16 08:30:00,-14.45,-17.25605848803059
2021-01-16 09:00:00,-17.42,-15.392553763316542
2021-01-16 09:30:00,-19.47,-13.931062812381072
2021-01-16 10:00:00,-25.03,-18.328087253976207
2021-01-16 10:30:00,-19.16,-20.917734318052723
2021-01-16 11:00:00,-24.4,-23.694740643837633
2021-01-16 11:30:00,-31.28,-25.215543830442158
2021-01-16 12:00:00,-37.96,-27.171346458412287
2021-01-16 12:30:00,-36.83,-25.547575280076614
2021-01-16 13:00:00,-40.54,-25.07025408533947
2021-01-16 13:30:00,-46.55,-21.82002532171795
2021-01-16 14:00:00,-56.97,-19.96811993775019
2021-01-16 14:30:00,-54.91,-21.05418689729221
2021-01-16 15:00:00,-39.41,-19.544247756175096
2021-01-16 15:30:00,-35.2,-17.281050006201312
2021-01-16 16:00:00,-36.66,-11.085677599480647
2021-01-16 16:30:00,-29.87,-12.401092835624937
2021-01-16 17:00:00,-22.43,-4.668318517521698
2021-01-16 17:30:00,-18.22,1.8261981866386634
2021-01-16 18:00:00,-14.43,6.297764980346841
2021-01-16 18:30:00,-0.22,5.431818987735269
2021-01-16 19:00:00,15.62,2.6956064330605045
2021-01-16 19:30:00,15.68,2.735226953963121
2021-01-16 20:00:00,22.94,7.1546305955358775
2021-01-16 20:30:00,34.73,10.319443928803722
2021-01-16 21:00:00,33.64,9.38873248304941
2021-01-16 21:30:00,31.65,6.061353573759689
2021-01-16 22:00:00,31.75,3.1753904031375555
2021-01-16 22:30:00,23.86,2.465147049468527
2021-01-16 23:00:00,21.57,5.102795380688491
2021-01-16 23:30:00,27.06,10.006093383773305
2021-01-17 00:00:00,32.85,27.194704062258708
2021-01-17 00:30:00,31.84,22.923496163965254
2021-01-17 01:00:00,33.16,18.4270043968112
2021-01-17 01:30:00,32.6,14.986020750785798
2021-01-17 02:00:00,31.21,12.333695595032168
2021-01-17 02:30:00,31.96,12.239057573087138
2021-01-17 03:00:00,31.95,8.769763042698344
2021-01-17 03:30:00,31.99,6.0553233663442825
2021-01-17 04:00:00,31.73,5.632705819241977
2021-01-17 04:30:00,33.0,5.805560390138879
2021-01-17 05:00:00,32.97,6.39887673503199
2021-01-17 05:30:00,33.15,7.1538624519228335
2021-01-17 06:00:00,32.17,7.967687213631578
2021-01-17 06:30:00,28.67,8.939825700196337
2021-01-17 07:00:00,26.21,10.145515689678803
2021-01-17 07:30:00,14.22,10.40610075074457
2021-01-17 08:00:00,7.56,6.746256760164783
2021-01-17 08:30:00,10.33,4.874816076344629
2021-01-17 09:00:00,3.63,4.365377506029219
2021-01-17 09:30:00,-4.34,2.1500874819685976
2021-01-17 10:00:00,0.11,4.139721909071284
2021-01-17 10:30:00,4.69,8.937504954555479
2021-01-17 11:00:00,-5.44,9.382039574975948
2021-01-17 11:30:00,-0.94,6.900735777373924
2021-01-17 12:00:00,0.54,8.640952300866374
2021-01-17 12:30:00,-17.49,9.247834955331967
2021-01-17 13:00:00,-22.83,-0.024848189821881306
2021-01-17 13:30:00,-30.07,-10.364580775813693
2021-01-17 14:00:00,-42.49,-14.40198247142348
2021-01-17 14:30:00,-42.8,-13.914655172526977
2021-01-17 15:00:00,-11.35,-6.951707244140351
2021-01-17 15:30:00,-18.75,4.853724503072087
2021-01-17 16:00:00,-1.47,8.464539857291129
2021-01-17 16:30:00,-12.16,4.1665658244345565
2021-01-17 17:00:00,0.05,10.126559050521024
2021-01-17 17:30:00,22.0,12.58346872918004
2021-01-17 18:00:00,33.09,18.832256804708294
2021-01-17 18:30:00,46.2,20.349249177680747
2021-01-17 19:00:00,55.21,21.88615979282534
2021-01-17 19:30:00,47.99,23.085565587062817
2021-01-17 20:00:00,52.99,24.567048868806054
2021-01-17 20:30:00,51.74,21.53805930472018
2021-01-17 21:00:00,44.52,19.361862033087775
2021-01-17 21:30:00,39.64,19.905288296284752
2021-01-17 22:00:00,34.37,17.649596106406037
2021-01-17 22:30:00,41.79,14.494845749524657
2021-01-17 23:00:00,35.08,14.065161863899803
2021-01-17 23:30:00,38.35,16.259225278316904
2021-01-18 00:00:00,41.69,38.06922823017662
2021-01-18 00:30:00,41.71,32.07246596526673
2021-01-18 01:00:00,44.18,27.26048236957655
2021-01-18 01:30:00,38.78,26.519396890835438
2021-01-18 02:00:00,42.42,19.243107226108705
2021-01-18 02:30:00,37.71,15.958631381629331
2021-01-18 03:00:00,36.3,13.372380357282736
2021-01-18 03:30:00,35.06,8.62501410256192
2021-01-18 04:00:00,33.37,7.3144168754761125
2021-01-18 04:30:00,34.2,8.707291273393068
2021-01-18 05:00:00,38.14,12.37730327402987
2021-01-18 05:30:00,40.49,17.040707579038028
2021-01-18 06:00:00,37.48,28.95295335798697
2021-01-18 06:30:00,37.17,34.39955566075747
2021-01-18 07:00:00,38.35,37.58055252440536
2021-01-18 07:30:00,24.44,37.49796135274029
2021-01-18 08:00:00,21.7,36.78990701433342
2021-01-18 08:30:00,20.1,36.696853394402794
2021-01-18 09:00:00,14.08,36.207532099919774
2021-01-18 09:30:00,13.63,38.28326330481373
2021-01-18 10:00:00,13.01,37.28413335681293
2021-01-18 10:30:00,9.64,31.251996189905213
2021-01-18 11:00:00,7.52,32.79692035152132
2021-01-18 11:30:00,6.82,31.922025037261008
2021-01-18 12:00:00,7.24,33.41337904875462
2021-01-18 12:30:00,6.44,33.007838791629595
2021-01-18 13:00:00,7.53,32.31261564274925
2021-01-18 13:30:00,5.79,32.009480470238415
2021-01-18 14:00:00,4.69,34.45989381331269
2021-01-18 14:30:00,7.03,31.4399021100877
2021-01-18 15:00:00,5.21,30.20237052513386
2021-01-18 15:30:00,5.68,32.127398086621014
2021-01-18 16:00:00,7.4,33.68984184969591
2021-01-18 16:30:00,12.37,36.265475208399394
2021-01-18 17:00:00,24.6,38.532967326504036
2021-01-18 17:30:00,21.58,48.55171343561206
2021-01-18 18:00:00,30.22,44.69204174125703
2021-01-18 18:30:00,17.76,49.70798829896309
2021-01-18 19:00:00,34.96,50.648802000028255
2021-01-18 19:30:00,38.37,50.63844321092327
2021-01-18 20:00:00,49.0,34.41976326233994
2021-01-18 20:30:00,38.94,35.63594511588214
2021-01-18 21:00:00,39.87,33.83489831137405
2021-01-18 21:30:00,39.52,40.90219309149995
2021-01-18 22:00:00,35.47,37.52512101360065
2021-01-18 22:30:00,37.25,38.13418209194944
2021-01-18 23:00:00,35.0,35.05414879368436
2021-01-18 23:30:00,35.23,36.373126780632816
2021-01-19 00:00:00,38.32,30.864469089226887
2021-01-19 00:30:00,39.14,26.176288413756765
2021-01-19 01:00:00,37.79,23.601419331237324
2021-01-19 01:30:00,34.14,20.18650625226607
2021-01-19 02:00:00,32.32,20.73471535203521
2021-01-19 02:30:00,32.57,19.975620194274498
2021-01-19 03:00:00,32.74,14.199881183868726
2021-01-19 03:30:00,31.26,12.211257127200298
2021-01-19 04:00:00,30.75,15.046521292615708
2021-01-19 04:30:00,34.88,15.50489399015376
2021-01-19 05:00:00,32.14,14.153382958196346
2021-01-19 05:30:00,32.83,22.17573952998896
2021-01-19 06:00:00,35.2,24.965504600024175
2021-01-19 06:30:00,34.96,37.43560822959097
2021-01-19 07:00:00,36.7,41.0837952871515
2021-01-19 07:30:00,30.81,41.55087130896817
2021-01-19 08:00:00,9.72,42.06910318709578
2021-01-19 08:30:00,9.96,41.39562575524684
2021-01-19 09:00:00,6.2,43.795674902150836
2021-01-19 09:30:00,6.61,43.78287322474469
2021-01-19 10:00:00,6.42,43.8562879468613
2021-01-19 10:30:00,3.76,42.05239805001733
2021-01-19 11:00:00,3.9,36.14152090109731
2021-01-19 11:30:00,1.92,32.912405483504216
2021-01-19 12:00:00,22.31,29.889149257475992
2021-01-19 12:30:00,10.04,28.382308212518083
2021-01-19 13:00:00,-22.32,29.092625577092036
2021-01-19 13:30:00,-20.76,29.59191874306714
2021-01-19 14:00:00,-16.61,28.588002485244047
2021-01-19 14:30:00,6.25,27.642195407341205
2021-01-19 15:00:00,5.85,27.713600463723836
2021-01-19 15:30:00,5.23,37.26069589837843
2021-01-19 16:00:00,7.33,44.948552659648996
2021-01-19 16:30:00,16.81,46.056948803683085
2021-01-19 17:00:00,21.47,44.37476552823436
2021-01-19 17:30:00,32.17,44.04209787159813
2021-01-19 18:00:00,33.18,42.226384584123096
2021-01-19 18:30:00,34.12,43.75176972478518
2021-01-19 19:00:00,34.96,43.953974378202005
2021-01-19 19:30:00,34.96,45.20079314988833
2021-01-19 20:00:00,37.22,43.38651212686253
2021-01-19 20:30:00,40.22,43.057196824928226
2021-01-19 21:00:00,37.72,38.339603131494925
2021-01-19 21:30:00,34.96,33.87975743179702
2021-01-19 22:00:00,35.29,30.803895572963157
2021-01-19 22:30:00,35.81,24.951968507159307
2021-01-19 23:00:00,34.97,22.570819630250085
2021-01-19 23:30:00,36.81,24.899840377812552
2021-01-20 00:00:00,36.41,35.56253809232412
2021-01-20 00:30:00,34.99,33.06652646022995
2021-01-20 01:00:00,34.15,26.541847761065398
2021-01-20 01:30:00,28.98,22.298586247972494
2021-01-20 02:00:00,24.77,18.652812797501667
2021-01-20 02:30:00,24.27,14.428954638600885
2021-01-20 03:00:00,23.37,12.63007704819502
2021-01-20 03:30:00,23.21,11.93227949080412
2021-01-20 04:00:00,23.16,12.742427722185909
2021-01-20 04:30:00,30.29,16.36105642854507
2021-01-20 05:00:00,34.42,20.139402313119348
2021-01-20 05:30:00,34.84,26.854152067402424
2021-01-20 06:00:00,35.1,31.39541175334631
2021-01-20 06:30:00,38.28,39.604861734691085
2021-01-20 07:00:00,37.66,47.29785251772296
2021-01-20 07:30:00,36.08,49.508331467858596
2021-01-20 08:00:00,35.21,50.71949454804897
2021-01-20 08:30:00,34.47,49.70628392003405
2021-01-20 09:00:00,33.64,48.23077142175936
2021-01-20 09:30:00,33.57,49.92706636464396
2021-01-20 10:00:00,31.74,49.34206415762145
2021-01-20 10:30:00,29.75,49.347412955200824
2021-01-20 11:00:00,28.96,40.152704674453034
2021-01-20 11:30:00,32.63,38.64233230396623
2021-01-20 12:00:00,29.94,38.55201044958396
2021-01-20 12:30:00,29.34,37.256778447858196
2021-01-20 13:00:00,30.11,37.8035330219337
2021-01-20 13:30:00,32.17,37.46082153139761
2021-01-20 14:00:00,32.01,38.70811212449016
2021-01-20 14:30:00,33.38,39.24487929878826
2021-01-20 15:00:00,33.76,41.565997357712064
2021-01-20 15:30:00,33.39,42.39521163771677
2021-01-20 16:00:00,34.27,43.67259431834705
2021-01-20 16:30:00,34.86,53.896291588835425
2021-01-20 17:00:00,36.3,58.969663317808184
2021-01-20 17:30:00,37.09,54.31093436844003
2021-01-20 18:00:00,43.12,62.201629144830676
2021-01-20 18:30:00,52.72,65.64583154441232
2021-01-20 19:00:00,53.73,62.53246584632676
2021-01-20 19:30:00,50.01,62.4919165054372
2021-01-20 20:00:00,46.63,62.50963341213391
2021-01-20 20:30:00,42.09,61.82939392662523
2021-01-20 21:00:00,39.21,59.96547525727581
2021-01-20 21:30:00,45.61,54.946191304646845
2021-01-20 22:00:00,36.33,49.63586422286336
2021-01-20 22:30:00,42.07,44.95125114167689
2021-01-20 23:00:00,38.2,42.88764445070552
2021-01-20 23:30:00,38.59,47.88544783513534
2021-01-21 00:00:00,36.97,40.84925041596779
2021-01-21 00:30:00,36.17,38.37505345191735
2021-01-21 01:00:00,35.2,36.400259739020996
2021-01-21 01:30:00,33.05,34.02854865334639
2021-01-21 02:00:00,31.87,32.46652417639886
2021-01-21 02:30:00,30.32,30.128180694064483
2021-01-21 03:00:00,28.26,29.92589704904924
2021-01-21 03:30:00,28.74,29.84145828300072
2021-01-21 04:00:00,28.45,29.668179318545867
2021-01-21 04:30:00,33.94,29.52886088832797
2021-01-21 05:00:00,36.49,34.29540398693197
2021-01-21 05:30:00,42.41,41.62856111097908
2021-01-21 06:00:00,42.04,45.93283651011353
2021-01-21 06:30:00,40.58,52.2063348125492
2021-01-21 07:00:00,37.77,56.63088484906059
2021-01-21 07:30:00,33.87,54.232745272871355
2021-01-21 08:00:00,33.53,49.275114173204116
2021-01-21 08:30:00,34.32,48.636257577768035
2021-01-21 09:00:00,31.31,43.89948662480765
2021-01-21 09:30:00,30.99,42.43079443144974
2021-01-21 10:00:00,31.62,38.54406595278988
2021-01-21 10:30:00,32.53,44.28701658331559
2021-01-21 11:00:00,29.25,44.091406424549234
2021-01-21 11:30:00,29.99,41.647997051913634
2021-01-21 12:00:00,32.22,40.86266071485166
2021-01-21 12:30:00,31.9,40.518071800993525
2021-01-21 13:00:00,32.63,41.0879681770015
2021-01-21 13:30:00,34.96,40.782310486517204
2021-01-21 14:00:00,35.38,42.68814307919152
2021-01-21 14:30:00,40.17,44.682353929420216
2021-01-21 15:00:00,42.66,49.317474029156145
2021-01-21 15:30:00,37.6,58.689511497336724
2021-01-21 16:00:00,37.28,61.11109758909706
2021-01-21 16:30:00,43.09,67.77420917303468
2021-01-21 17:00:00,48.06,88.53876156892896
2021-01-21 17:30:00,46.44,92.62282383529941
2021-01-21 18:00:00,53.7,104.07096555111362
2021-01-21 18:30:00,61.99,104.52051132037727
2021-01-21 19:00:00,69.76,105.10967090977512
2021-01-21 19:30:00,60.21,103.58739627994292
2021-01-21 20:00:00,47.14,100.54407340408957
2021-01-21 20:30:00,42.16,97.98507936076525
2021-01-21 21:00:00,39.23,88.25958770506665
2021-01-21 21:30:00,38.48,81.58554891979054
2021-01-21 22:00:00,36.51,60.04464344095277
2021-01-21 22:30:00,46.24,48.765271029461815
2021-01-21 23:00:00,39.03,47.22936904104273
2021-01-21 23:30:00,38.88,56.376023094364285
2021-01-22 00:00:00,45.95,36.424792855382464
2021-01-22 00:30:00,43.49,32.04171071763122
2021-01-22 01:00:00,42.5,25.508824097012152
2021-01-22 01:30:00,41.85,23.79763908192065
2021-01-22 02:00:00,39.71,19.011613548331894
2021-01-22 02:30:00,38.3,17.37823372256497
